case_id,target_name,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_x_seed42,pred_y_seed42,pred_z_seed42,pred_x_seed43,pred_y_seed43,pred_z_seed43,pred_x_seed44,pred_y_seed44,pred_z_seed44,pred_x_ens,pred_y_ens,pred_z_ens,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
volume-5,liver,4,57.36,-76.59,-289.68,65.12,-93.07,-282.26,73.34,-100.16,-271.25,64.11,-96.0,-280.72,67.52,-96.41,-278.08,19.67,33.92,22.43,25.12
volume-5,urinary_bladder,20,-21.87,-126.4,-542.95,-8.54,-118.11,-561.62,-2.9,-127.34,-539.12,-8.7,-116.92,-563.71,-6.71,-120.79,-554.82,24.39,19.38,26.35,20.05
volume-5,kidney_right,1,43.56,-144.21,-342.62,68.76,-143.69,-351.86,67.11,-155.38,-329.29,62.36,-151.84,-350.55,66.08,-150.3,-343.9,26.85,29.27,21.78,23.36
volume-5,kidney_left,2,-93.1,-145.5,-342.56,-95.05,-142.05,-352.21,-87.49,-159.91,-327.88,-98.64,-153.86,-351.53,-93.73,-151.94,-343.87,10.43,21.33,13.45,6.6
volume-6,liver,4,90.25,160.06,-857.91,77.8,175.34,-856.39,79.12,176.76,-844.98,75.11,177.67,-846.86,77.34,176.59,-849.41,19.77,23.88,25.72,22.63
volume-6,urinary_bladder,20,-7.4,182.39,-1171.38,-5.81,153.17,-1194.09,-1.75,156.11,-1169.73,-4.7,155.94,-1177.67,-4.08,155.07,-1180.49,37.05,26.94,27.32,28.99
volume-6,kidney_right,1,68.98,123.32,-950.32,77.51,122.75,-944.19,74.95,119.97,-922.62,72.1,121.38,-929.61,74.85,121.37,-932.14,10.52,28.53,21.04,19.21
volume-6,kidney_left,2,-84.02,129.95,-952.25,-86.59,127.8,-957.25,-76.31,121.69,-931.78,-82.69,123.66,-935.96,-81.87,124.38,-941.66,6.02,23.39,17.52,12.16
volume-7,liver,4,82.16,153.16,-1035.49,64.34,169.98,-1021.81,62.32,170.93,-1019.45,63.25,171.02,-1017.44,63.3,170.64,-1019.57,28.06,31.08,31.66,30.24
volume-7,urinary_bladder,20,-10.1,178.86,-1340.75,-18.04,153.03,-1362.66,-12.72,154.05,-1352.62,-18.0,154.72,-1354.08,-16.25,153.93,-1356.46,34.8,27.63,28.69,30.1
volume-7,kidney_right,1,57.22,115.17,-1121.79,62.77,117.7,-1110.8,61.56,115.2,-1098.98,60.55,114.5,-1099.65,61.63,115.8,-1103.14,12.58,23.23,22.4,19.18
volume-7,kidney_left,2,-94.37,132.18,-1128.53,-95.91,121.81,-1118.73,-84.21,116.67,-1107.84,-86.67,113.21,-1102.09,-88.93,117.23,-1109.55,14.35,27.78,33.44,24.76
volume-8,liver,4,84.8,144.81,-154.27,73.1,177.74,-144.51,67.33,169.77,-152.91,69.32,173.07,-152.19,69.91,173.52,-149.87,36.28,30.49,32.28,32.64
volume-8,urinary_bladder,20,-2.0,180.73,-487.94,-8.13,158.04,-491.35,-4.97,155.75,-491.47,-10.0,159.28,-490.3,-7.7,157.69,-491.04,23.75,25.4,23.02,23.94
volume-8,kidney_right,1,65.48,112.31,-245.16,72.02,125.26,-235.6,64.3,116.6,-239.07,66.14,120.73,-237.04,67.49,120.86,-237.24,17.38,7.55,11.72,11.83
volume-8,kidney_left,2,-87.63,122.8,-242.72,-86.95,127.69,-245.3,-79.26,116.48,-250.33,-84.12,120.58,-241.11,-83.44,121.58,-245.58,5.57,12.96,4.46,5.21
volume-9,liver,4,91.03,156.88,169.98,74.71,170.97,174.4,75.2,181.14,174.21,74.9,178.33,171.7,74.93,176.81,173.44,22.01,29.28,26.9,25.86
volume-9,urinary_bladder,20,-2.42,182.76,-141.76,-5.68,155.81,-171.8,-1.04,157.93,-163.19,-5.41,160.65,-161.12,-4.04,158.13,-165.37,40.48,32.83,29.54,34.16
volume-9,kidney_right,1,71.21,117.84,80.88,74.53,119.41,88.27,73.23,123.17,95.8,70.89,123.67,90.26,72.88,122.08,91.44,8.25,15.97,11.04,11.5
volume-9,kidney_left,2,-82.69,126.69,78.78,-80.17,121.72,79.46,-75.04,123.44,83.85,-80.95,123.06,87.49,-78.72,122.74,83.6,5.61,9.73,9.59,7.39
volume-10,liver,4,85.63,160.38,-181.7,66.74,174.83,-173.84,73.76,182.88,-168.86,63.25,173.37,-172.51,67.91,177.03,-171.74,25.05,28.5,27.46,26.27
volume-10,urinary_bladder,20,-4.1,171.33,-497.15,-9.73,157.75,-497.48,-7.32,159.05,-483.74,-11.97,157.21,-492.66,-9.68,158.0,-491.29,14.7,18.46,16.78,15.58
volume-10,kidney_right,1,63.76,122.23,-272.38,65.99,119.69,-254.47,70.81,123.99,-242.59,61.32,117.22,-249.85,66.04,120.3,-248.97,18.23,30.67,23.21,23.6
volume-10,kidney_left,2,-85.96,133.5,-275.86,-86.08,122.95,-262.1,-82.45,124.16,-249.63,-83.91,117.97,-250.94,-84.15,121.7,-254.23,17.34,28.06,29.43,24.71
volume-11,liver,4,68.81,188.57,-524.73,66.17,182.72,-524.81,62.72,181.1,-515.93,70.81,183.19,-517.95,66.56,182.34,-519.56,6.41,13.05,8.88,8.4
volume-11,urinary_bladder,20,-10.59,138.77,-809.64,-5.7,159.79,-827.53,-5.81,161.87,-809.71,-2.69,168.22,-816.53,-4.73,163.29,-817.92,28.03,23.59,31.26,26.54
volume-11,kidney_right,1,58.65,152.7,-614.16,67.17,130.21,-603.94,68.79,127.74,-582.62,68.75,127.74,-589.9,68.24,128.56,-592.15,26.13,41.48,36.25,34.04
volume-11,kidney_left,2,-68.57,141.18,-592.21,-85.94,129.76,-605.89,-76.3,126.61,-581.0,-81.88,126.82,-591.48,-81.37,127.73,-592.79,24.88,19.94,19.59,18.57
volume-12,liver,4,70.19,189.27,-86.85,68.73,174.79,-93.27,67.28,169.53,-90.2,75.88,179.04,-84.42,70.63,174.45,-89.3,15.9,20.24,11.95,15.02
volume-12,urinary_bladder,20,1.93,133.86,-380.13,0.89,152.56,-380.11,4.84,155.12,-381.97,3.0,156.77,-379.36,2.91,154.82,-380.48,18.73,21.54,22.95,20.98
volume-12,kidney_right,1,77.84,134.17,-168.67,70.61,121.13,-165.36,73.29,118.97,-157.41,74.96,121.03,-151.48,72.96,120.38,-158.08,15.26,19.45,21.83,18.06
volume-12,kidney_left,2,-74.59,131.63,-175.23,-75.94,121.24,-160.03,-69.81,118.67,-157.39,-73.7,121.1,-150.4,-73.15,120.34,-155.94,18.47,22.57,26.98,22.4
volume-13,liver,4,74.18,-133.56,446.76,62.57,-128.43,475.31,62.85,-119.86,434.62,57.87,-128.48,457.86,61.1,-125.59,455.93,31.25,21.53,20.38,17.86
volume-13,urinary_bladder,20,2.6,-128.51,177.76,-12.15,-145.32,171.09,-11.03,-150.8,163.21,-16.85,-139.65,176.78,-13.34,-145.26,170.36,23.34,29.91,22.44,24.28
volume-13,kidney_right,1,62.2,-171.34,371.37,66.17,-175.38,389.5,62.25,-178.86,365.98,58.06,-175.95,384.38,62.16,-176.73,379.95,18.99,9.26,14.41,10.13
volume-13,kidney_left,2,-82.95,-153.71,352.07,-90.32,-173.2,394.18,-82.74,-183.43,369.21,-84.34,-178.72,388.41,-85.8,-178.45,383.93,46.99,34.32,44.14,40.44
volume-14,liver,4,89.84,-160.44,327.61,72.39,-149.39,336.43,68.49,-152.14,345.97,70.36,-145.44,340.32,70.41,-148.99,340.91,22.46,29.36,27.68,26.18
volume-14,urinary_bladder,20,-0.19,-159.57,92.88,-1.84,-160.74,53.8,-1.52,-159.92,66.32,-0.31,-160.74,69.14,-1.23,-160.47,63.09,39.13,26.59,23.77,29.82
volume-14,kidney_right,1,80.03,-200.71,257.56,72.12,-197.56,264.81,68.05,-201.98,280.11,72.24,-195.97,277.77,70.8,-198.5,274.23,11.18,25.56,22.17,19.18
volume-14,kidney_left,2,-68.84,-205.45,276.93,-68.4,-197.19,273.68,-65.9,-203.15,282.79,-70.95,-198.56,278.93,-68.42,-199.63,278.47,8.89,6.95,7.48,6.03
volume-15,liver,4,85.78,-164.12,308.05,61.64,-152.13,302.06,61.51,-160.1,312.2,61.96,-154.98,307.55,61.7,-155.73,307.27,27.62,24.95,25.53,25.51
volume-15,urinary_bladder,20,-10.31,-157.02,54.74,-12.56,-164.04,32.02,-11.13,-165.47,46.46,-7.81,-167.2,30.58,-10.5,-165.57,36.35,23.89,11.86,26.34,20.28
volume-15,kidney_right,1,70.25,-210.17,238.14,59.57,-202.78,235.95,57.99,-207.61,250.08,65.57,-206.65,251.04,61.04,-205.68,245.69,13.17,17.31,14.17,12.73
volume-15,kidney_left,2,-73.99,-197.58,243.52,-75.8,-203.45,248.42,-73.08,-208.03,256.82,-75.15,-206.17,249.88,-74.68,-205.88,251.71,7.86,16.93,10.75,11.68
volume-16,liver,4,65.34,-2.33,-241.22,65.5,-11.05,-242.56,64.45,-21.41,-242.31,70.02,-10.88,-247.49,66.66,-14.45,-244.12,8.82,19.13,11.59,12.53
volume-16,urinary_bladder,20,9.45,-31.71,-486.16,5.33,-11.02,-493.56,6.0,-20.08,-493.64,10.62,-18.07,-492.38,7.32,-16.39,-493.19,22.35,14.24,15.03,16.98
volume-16,kidney_right,1,59.86,-63.36,-280.94,67.48,-52.57,-306.6,69.08,-58.59,-301.47,71.63,-58.02,-309.06,69.39,-56.39,-305.71,28.86,23.0,30.95,27.44
volume-16,kidney_left,2,-55.97,-66.31,-265.66,-53.36,-56.42,-297.47,-56.97,-61.01,-292.82,-54.37,-58.04,-300.56,-54.9,-58.49,-296.95,33.42,27.69,35.91,32.27
volume-17,liver,4,70.21,-124.3,-119.15,72.39,-133.25,-109.85,68.97,-133.62,-106.95,67.57,-138.58,-101.66,69.64,-135.15,-106.15,13.1,15.41,22.74,16.95
volume-17,urinary_bladder,20,2.89,-144.24,-385.65,-3.32,-160.31,-406.94,-0.52,-153.57,-391.13,-7.51,-156.35,-395.03,-3.78,-156.75,-397.7,27.38,11.35,18.52,18.6
volume-17,kidney_right,1,75.54,-196.04,-173.0,72.18,-186.06,-189.28,73.69,-186.54,-167.89,72.02,-190.14,-169.97,72.63,-187.58,-175.71,19.39,10.96,7.51,9.35
volume-17,kidney_left,2,-74.45,-190.26,-184.43,-87.89,-185.33,-194.55,-80.13,-189.16,-170.25,-78.42,-192.02,-167.36,-82.15,-188.84,-177.39,17.53,15.31,17.61,10.53
volume-18,liver,4,65.16,168.83,-330.43,57.36,164.19,-331.11,62.26,163.06,-327.19,66.32,170.77,-324.24,61.98,166.01,-327.51,9.1,7.22,6.59,5.15
volume-18,urinary_bladder,20,-9.34,148.98,-612.12,-7.9,139.39,-610.48,-4.55,144.64,-612.56,-7.48,147.5,-598.98,-6.64,143.84,-607.34,9.83,6.48,13.36,7.52
volume-18,kidney_right,1,59.29,100.66,-388.98,61.25,105.99,-388.88,61.78,109.03,-388.75,65.37,109.6,-380.6,62.8,108.21,-386.08,5.68,8.73,13.68,8.81
volume-18,kidney_left,2,-85.84,89.41,-366.25,-80.69,109.59,-386.04,-72.58,106.05,-383.0,-77.33,109.21,-376.72,-76.87,108.28,-381.92,28.73,27.08,23.95,26.12
volume-19,liver,4,64.89,5.29,-555.37,69.94,18.83,-504.68,66.98,23.17,-522.51,67.05,13.42,-507.41,67.99,18.47,-511.53,52.71,37.47,48.69,45.88
volume-19,urinary_bladder,20,16.28,9.27,-855.6,1.24,14.13,-781.5,-1.2,8.89,-791.65,-0.99,9.46,-778.41,-0.32,10.83,-783.85,75.78,66.3,79.11,73.66
volume-19,kidney_right,1,65.03,-27.25,-648.18,69.32,-36.51,-572.49,66.48,-30.28,-577.03,67.93,-29.07,-562.55,67.91,-31.95,-570.69,76.38,71.23,85.7,77.69
volume-19,kidney_left,2,-71.16,-18.8,-630.26,-75.45,-34.05,-562.82,-69.11,-33.61,-560.08,-73.19,-34.39,-557.35,-72.58,-34.02,-560.08,69.28,71.75,74.58,71.82
volume-20,liver,4,59.5,-8.16,336.24,70.26,45.28,555.98,68.13,92.55,427.25,75.32,105.75,420.49,71.24,81.19,467.9,226.4,136.01,142.55,159.55
volume-20,urinary_bladder,20,4.03,19.1,32.55,26.0,20.89,573.13,5.65,65.32,263.7,38.86,93.3,671.7,23.51,59.84,502.84,541.04,235.73,644.39,472.46
volume-20,brain,89,9.48,7.61,775.39,4.45,64.38,833.81,-0.79,44.51,790.41,-0.49,33.57,192.27,1.06,47.49,605.5,81.62,41.14,583.78,174.71
volume-20,kidney_right,1,85.11,59.5,256.92,73.55,-2.57,480.92,75.05,18.84,485.76,124.13,50.73,817.23,90.91,22.34,594.64,232.73,232.64,561.73,339.8
volume-20,kidney_left,2,-64.43,63.35,249.12,-68.9,4.41,391.91,-65.28,32.55,426.45,-27.24,64.02,781.13,-53.81,33.66,533.16,154.54,179.99,533.32,285.79
volume-21,liver,4,79.28,1.5,-315.81,67.15,-4.45,-281.06,63.88,-4.36,-277.92,63.74,-1.18,-274.67,64.92,-3.33,-277.89,37.29,41.33,44.06,40.84
volume-21,urinary_bladder,20,-3.19,-28.39,-575.56,-7.74,-13.23,-576.75,-9.08,-16.7,-576.75,-10.16,-15.98,-572.26,-8.99,-15.31,-575.25,15.87,13.14,14.61,14.31
volume-21,kidney_right,1,81.79,-29.08,-405.21,69.1,-55.16,-351.62,65.14,-59.18,-350.78,64.73,-52.92,-345.03,66.32,-55.75,-349.14,60.93,64.39,66.94,63.98
volume-21,kidney_left,2,-103.93,-46.52,-361.92,-79.7,-56.9,-346.52,-76.32,-58.48,-346.3,-83.14,-50.17,-343.19,-79.72,-55.18,-345.34,30.53,33.9,28.22,30.6
volume-22,liver,4,82.0,-2.31,-317.48,67.46,-2.13,-279.35,65.07,-3.7,-263.85,65.65,0.82,-270.05,66.06,-1.67,-271.09,40.81,56.26,50.26,49.06
volume-22,urinary_bladder,20,2.9,-29.1,-579.18,-5.13,-8.75,-582.28,-6.84,-15.44,-564.84,-4.0,-11.27,-560.85,-5.32,-11.82,-569.32,22.09,22.06,26.48,21.52
volume-22,kidney_right,1,75.94,-29.56,-403.47,68.82,-52.25,-351.89,65.89,-54.0,-336.74,65.4,-49.71,-336.61,66.7,-51.99,-341.75,56.8,71.77,70.63,66.32
volume-22,kidney_left,2,-99.18,-43.08,-365.89,-79.41,-52.52,-346.91,-76.27,-54.6,-331.17,-75.32,-50.11,-331.84,-77.0,-52.41,-336.64,28.97,43.16,42.17,37.87
volume-23,liver,4,67.32,130.43,-37.38,57.4,155.67,-45.66,56.88,149.7,-48.18,59.34,146.58,-41.74,57.87,150.65,-45.19,28.35,24.43,18.53,23.64
volume-23,urinary_bladder,20,21.38,103.98,-337.06,-2.75,133.58,-337.57,5.75,136.08,-325.38,2.57,130.83,-336.15,1.86,133.5,-333.03,38.2,37.57,32.8,35.62
volume-23,kidney_right,1,59.56,99.36,-114.78,59.58,96.94,-106.88,61.63,97.57,-107.83,62.59,93.04,-108.93,61.27,95.85,-107.88,8.25,7.47,9.13,7.92
volume-23,kidney_left,2,-66.44,107.0,-103.23,-71.31,96.48,-104.04,-64.98,93.27,-99.13,-68.04,93.33,-99.23,-68.11,94.36,-100.8,11.62,14.4,14.33,12.98
volume-24,liver,4,82.02,186.82,-347.63,70.01,187.83,-314.22,67.76,183.23,-310.08,68.75,184.07,-318.61,68.84,185.04,-314.31,35.51,40.32,32.02,35.88
volume-24,urinary_bladder,20,-7.4,164.01,-569.48,-5.92,158.06,-582.55,-6.89,162.2,-569.2,-6.14,165.11,-581.18,-6.32,161.79,-577.64,14.43,1.9,11.82,8.52
volume-24,kidney_right,1,79.16,109.12,-380.19,67.21,131.85,-368.54,67.32,126.55,-357.81,66.87,124.9,-366.73,67.13,127.77,-364.36,28.2,30.74,24.11,27.26
volume-24,kidney_left,2,-78.0,119.0,-383.2,-80.64,132.63,-369.02,-75.63,124.7,-350.35,-73.96,123.86,-361.84,-76.74,127.06,-360.4,19.85,33.42,22.27,24.21
volume-25,liver,4,40.63,156.5,1485.68,46.7,142.99,1485.08,50.03,144.11,1486.37,56.13,155.6,1492.79,50.95,147.57,1488.08,14.83,15.57,17.07,13.86
volume-25,urinary_bladder,20,-6.1,157.37,1214.41,-7.97,156.55,1204.51,-8.17,147.23,1210.5,-10.17,155.23,1214.88,-8.77,153.01,1209.96,10.11,11.06,4.62,6.78
volume-25,kidney_right,1,61.0,124.11,1406.04,50.24,98.31,1413.69,51.32,99.19,1423.25,57.02,107.99,1430.49,52.86,101.83,1422.48,28.98,31.8,29.56,28.86
volume-25,kidney_left,2,-83.5,113.57,1428.02,-73.2,93.61,1427.0,-70.9,98.43,1431.01,-73.88,106.19,1442.81,-72.66,99.41,1433.61,22.49,19.92,19.13,18.69
volume-26,liver,4,67.94,168.25,-621.21,76.7,150.42,-631.34,65.19,152.34,-596.11,71.9,154.69,-581.29,71.26,152.48,-602.92,22.3,29.84,42.35,24.38
volume-26,urinary_bladder,20,21.13,119.44,-831.16,11.77,146.39,-860.11,16.26,150.05,-840.55,13.92,149.69,-839.52,13.98,148.71,-846.73,40.64,32.38,32.2,33.91
volume-26,kidney_right,1,76.34,107.9,-663.51,75.14,103.41,-691.5,75.86,107.74,-654.23,76.17,111.74,-653.44,75.72,107.63,-666.39,28.38,9.29,10.77,2.96
volume-26,kidney_left,2,-58.13,100.18,-667.07,-43.26,100.82,-680.91,-51.77,105.36,-651.01,-48.4,107.5,-644.58,-47.81,104.56,-658.83,20.32,18.03,25.57,13.91
volume-27,liver,4,76.16,157.82,-668.04,79.54,147.01,-666.43,81.68,146.17,-650.15,76.98,146.5,-655.86,79.4,146.56,-657.48,11.44,22.06,16.65,15.78
volume-27,urinary_bladder,20,27.53,110.94,-930.17,18.3,144.63,-914.21,22.91,142.79,-912.07,16.13,145.34,-916.78,19.11,144.25,-914.35,38.41,36.92,38.63,37.82
volume-27,kidney_right,1,86.98,102.84,-723.5,79.9,98.27,-724.95,86.4,99.74,-708.33,77.61,98.95,-717.46,81.31,98.98,-716.91,8.55,15.5,11.82,9.52
volume-27,kidney_left,2,-44.22,94.3,-733.03,-46.69,94.76,-710.81,-48.39,98.73,-701.68,-49.18,97.33,-704.27,-48.09,96.94,-705.59,22.36,31.93,29.34,27.84
volume-28,liver,4,171.59,284.59,85.29,344.15,282.05,90.1,342.5,272.02,70.16,343.84,274.84,53.29,343.5,276.31,71.18,172.64,172.05,175.47,172.69
volume-28,kidney_right,1,379.26,192.85,73.5,337.98,223.69,44.26,339.47,214.11,51.15,339.56,208.13,-0.2,339.0,215.31,31.74,59.24,50.34,85.09,62.2
volume-28,kidney_left,2,159.2,256.92,24.08,197.44,221.2,45.52,196.83,215.33,54.0,194.74,206.81,-0.4,196.34,214.45,33.04,56.54,63.57,66.13,57.12
volume-29,liver,4,183.47,261.07,115.79,330.42,281.71,110.74,328.83,269.66,130.34,335.12,285.54,111.19,331.46,278.97,117.43,148.47,146.34,153.67,149.07
volume-29,kidney_right,1,329.71,197.7,81.81,323.06,216.7,56.35,325.21,220.13,96.48,325.0,215.26,66.54,324.42,217.36,73.12,32.46,27.17,23.74,22.14
volume-29,kidney_left,2,194.12,212.58,69.45,174.46,218.67,59.55,180.22,217.03,99.54,182.95,213.79,61.29,179.21,216.5,73.46,22.84,33.44,13.88,15.93
volume-30,liver,4,136.18,280.26,131.29,337.65,310.15,161.65,337.04,292.54,136.45,336.34,298.21,153.94,337.01,300.3,150.68,205.93,201.3,202.23,202.76
volume-30,kidney_right,1,344.34,240.26,85.52,335.55,252.61,112.12,332.08,239.88,110.76,329.13,232.31,105.22,332.26,241.6,109.37,30.61,28.06,26.13,26.77
volume-30,kidney_left,2,158.6,225.52,69.84,169.11,249.22,108.1,176.7,234.03,111.7,171.17,237.32,99.21,172.33,240.19,106.34,46.21,46.4,34.06,41.66
volume-31,liver,4,163.23,291.66,61.01,347.1,261.01,67.07,343.86,259.75,58.22,356.63,291.01,85.68,349.2,270.59,70.32,186.51,183.46,194.97,187.39
volume-31,kidney_right,1,371.77,204.34,34.22,336.97,198.28,62.99,336.37,200.96,36.09,343.53,204.41,66.02,338.96,201.22,55.03,45.55,35.61,42.53,38.98
volume-31,kidney_left,2,155.62,206.76,30.46,186.51,202.75,74.07,201.62,203.81,38.05,198.87,201.66,59.48,195.67,202.74,57.2,53.59,46.71,52.33,48.32
volume-32,liver,4,183.3,307.77,90.1,354.81,301.03,103.98,350.15,279.21,79.95,362.21,295.5,84.25,355.72,291.91,89.4,172.2,169.59,179.42,173.15
volume-32,kidney_right,1,351.37,210.86,40.42,348.0,229.69,55.05,345.25,222.41,39.32,351.07,226.27,50.77,348.11,226.12,48.38,24.08,13.12,18.57,17.52
volume-32,kidney_left,2,167.34,220.34,41.32,188.65,234.99,53.21,197.53,221.89,40.86,202.01,226.02,39.92,196.06,227.63,44.66,28.46,30.23,35.16,29.82
volume-33,liver,4,144.24,290.93,92.39,345.35,285.37,105.56,345.24,279.94,81.16,346.73,293.92,97.36,345.77,286.41,94.69,201.62,201.61,202.57,201.6
volume-33,kidney_right,1,362.22,203.39,50.49,337.83,217.34,73.78,338.8,222.1,66.69,333.91,214.22,54.92,336.85,217.88,65.13,36.48,34.06,30.63,32.68
volume-33,kidney_left,2,150.57,215.13,34.43,171.96,230.86,79.33,181.38,217.83,64.56,180.91,216.9,45.88,178.08,221.87,63.26,52.16,43.17,32.47,40.41
volume-34,liver,4,170.37,255.58,108.66,317.27,235.91,101.77,322.14,232.03,84.4,327.79,246.07,93.63,322.4,238.0,93.27,148.37,155.48,158.42,153.81
volume-34,kidney_right,1,351.26,188.36,43.74,320.16,184.25,50.76,321.49,176.45,38.54,323.88,171.37,36.67,321.84,177.36,41.99,32.14,32.48,32.99,31.45
volume-34,kidney_left,2,164.81,227.57,23.76,171.61,174.1,53.47,172.39,172.16,35.17,166.5,172.09,30.47,170.17,172.79,39.7,61.55,57.08,55.91,57.31
volume-35,liver,4,202.46,294.25,76.08,342.19,257.27,57.12,342.27,242.94,40.82,359.54,262.14,65.89,348.0,254.11,54.61,145.77,153.04,160.65,152.48
volume-35,kidney_right,1,382.97,192.82,54.22,339.13,192.4,14.77,338.58,181.81,3.04,349.82,177.89,17.27,342.51,184.03,11.69,58.98,68.64,51.84,59.35
volume-35,kidney_left,2,193.11,257.63,30.81,189.72,192.73,7.36,201.33,178.23,2.76,198.61,182.7,6.32,196.55,184.55,5.48,69.09,84.6,79.02,77.41
volume-36,liver,4,160.12,285.49,62.48,323.87,272.4,66.47,325.13,261.9,63.02,334.38,274.14,63.46,327.8,269.48,64.32,164.33,166.69,174.63,168.45
volume-36,kidney_right,1,339.81,218.96,19.6,323.97,212.44,18.59,324.16,203.92,23.73,324.0,194.92,21.04,324.04,203.76,21.12,17.16,22.08,28.81,21.95
volume-36,kidney_left,2,154.73,220.85,21.76,173.81,205.89,17.64,178.44,202.68,20.17,180.09,194.59,17.9,177.45,201.05,18.57,24.59,29.91,36.71,30.3
volume-37,liver,4,188.24,328.03,76.81,340.16,307.36,67.24,348.74,297.99,58.86,351.76,310.2,73.38,346.89,305.18,66.5,153.62,164.28,164.53,160.62
volume-37,kidney_right,1,357.46,234.62,34.19,339.24,248.02,14.08,344.63,241.2,14.11,344.28,232.86,24.65,342.72,240.7,17.61,30.27,24.72,16.36,23.0
volume-37,kidney_left,2,175.29,243.95,33.04,195.15,243.66,14.69,196.46,238.7,12.75,204.07,233.36,27.05,198.56,238.57,18.16,27.05,29.79,31.25,28.14
