case_id,target,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_seed42_x,pred_seed42_y,pred_seed42_z,pred_seed43_x,pred_seed43_y,pred_seed43_z,pred_seed44_x,pred_seed44_y,pred_seed44_z,pred_ens_x,pred_ens_y,pred_ens_z,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
FLARE22_Tr_0001,stomach,5,-204.0458595586435,-108.99036558916477,146.9461807233205,-208.28119,-74.585396,144.9906,-205.57051,-76.43022,163.29762,-212.28606,-76.5291,144.37595,-208.71259,-75.84824,150.88805,34.71979628615884,36.46720711876919,33.589296101241146,33.700398764897685
FLARE22_Tr_0001,duodenum,18,-156.7802665623476,-140.9517038837056,87.01309337846047,-137.26437,-88.55026,84.80333,-139.37257,-90.07619,105.989914,-137.13458,-84.79162,89.67907,-137.92384,-87.80602,93.490776,55.96127403721048,57.021624746155176,59.55682612231403,56.76256250791967
FLARE22_Tr_0001,kidney_left,2,-240.16833959240356,-195.3405122151549,94.8943849826198,-228.18234,-143.28995,87.977005,-230.82553,-142.27853,112.2812,-232.33167,-139.53897,94.884285,-230.44652,-141.70248,98.38083,53.85884846061149,56.614157498352895,56.34913999287942,54.6233206956576
FLARE22_Tr_0002,liver,4,-113.61485634074761,-204.5063890571735,183.16186369571025,-121.91176,-127.39202,162.55457,-133.88792,-133.42761,168.3848,-130.71301,-134.77576,173.02782,-128.83757,-131.86513,167.98906,80.25038977602784,75.37606722492073,72.50797837301107,75.75419379200694
FLARE22_Tr_0002,kidney_right,1,-106.02883130252222,-250.2491459812504,80.69370320546042,-126.22734,-191.10788,96.38128,-130.8522,-186.73187,99.84982,-125.8466,-188.80322,103.57673,-127.64205,-188.88098,99.93594,64.43422382912503,70.83502487692242,68.49801781968772,67.84870470286914
FLARE22_Tr_0002,spleen,0,-285.39354186541374,-249.70796038640313,198.95349093419642,-297.28036,-189.8492,153.80505,-293.6466,-185.54236,159.98439,-293.4117,-195.96999,162.84145,-294.77957,-190.45384,158.87695,75.91277531113452,75.52435607728167,65.23910447594183,72.14760538035496
FLARE22_Tr_0002,pancreas,6,-196.2476719237209,-185.4257454970053,134.75990392797956,-210.42305,-131.07516,123.10141,-213.22328,-131.7518,127.09368,-210.11847,-134.996,133.022,-211.25493,-132.60765,127.73904,57.36590840299443,56.81403584605474,52.33142771270943,55.355771724301896
FLARE22_Tr_0002,aorta,51,-201.44824002794525,-224.13130504423188,164.0425934163701,-205.57019,-166.05992,166.10825,-208.6038,-168.82063,164.73212,-209.67746,-169.56439,169.97592,-207.95049,-168.14832,166.93877,58.25412439617506,55.77587300442641,55.50200383553741,56.43369682428024
FLARE22_Tr_0002,inferior_vena_cava,62,-166.51199889201365,-210.59079829400596,138.37562185700997,-174.9923,-152.80963,139.3078,-178.15558,-150.41095,147.82901,-176.71214,-155.77473,149.48926,-176.62001,-152.99843,145.54202,58.407598998080395,62.02059071182229,56.85381863190023,58.91018819906943
FLARE22_Tr_0002,adrenal_gland_right,7,-155.32061818416489,-233.77011815484445,157.85340684195646,-159.29012,-173.65659,146.42584,-164.92583,-173.28358,151.39253,-162.4321,-177.21039,156.7833,-162.21602,-174.71686,151.53389,61.31869963150392,61.58428109704675,57.015097519550956,59.78938358518554
FLARE22_Tr_0002,adrenal_gland_left,8,-221.7767113701833,-221.0515153045991,157.59661835748793,-235.33202,-163.27162,129.80862,-233.32106,-161.73433,143.45526,-232.68895,-166.3512,143.83636,-233.78069,-163.78572,139.03342,65.5319388038728,62.06269842196619,57.45038226772224,61.384518116981994
FLARE22_Tr_0002,gallbladder,3,-107.1066418859756,-165.66334874379254,133.6915914590282,-117.14717,-97.45118,124.42033,-124.33494,-106.62253,124.337425,-126.31153,-108.19732,141.96994,-122.59788,-104.09034,130.24257,69.56772683176223,62.21039398365874,61.1531143693285,63.58545104510932
FLARE22_Tr_0002,esophagus,14,-198.18469337554941,-221.70302970294938,234.5515882493432,-203.01382,-160.65433,216.59018,-206.31339,-159.95914,216.99928,-207.53409,-165.90762,221.53325,-205.62044,-162.17369,218.37425,63.81909406388285,64.7029160368468,58.051836477544605,62.134842729361615
FLARE22_Tr_0002,stomach,5,-226.26629545698873,-158.68764097828597,174.61191413433923,-234.37311,-110.88214,155.37982,-238.63412,-115.09425,158.05623,-241.16214,-118.101265,166.31694,-238.05646,-114.69256,159.91766,52.162818193822716,48.24352134920182,44.022115931102284,47.85912892917288
FLARE22_Tr_0002,duodenum,18,-175.8386064648706,-190.17425676659485,102.1880548768458,-168.25706,-136.57133,88.567924,-172.59978,-128.55896,93.248245,-170.44612,-136.0884,93.519455,-170.43433,-133.73956,91.77854,55.82348040393596,62.34464701698221,55.040930725255144,57.64060092268299
FLARE22_Tr_0002,kidney_left,2,-270.4798947048247,-258.2067936973459,124.93952356793653,-268.48447,-187.40439,94.06724,-266.44748,-185.03772,100.96281,-269.5951,-185.48018,104.37181,-268.1757,-185.9741,99.80062,77.26616562684575,77.10289690954302,75.58421917262923,76.5168934106513
FLARE22_Tr_0003,liver,4,-150.24346549629192,-173.63176061913953,181.181537046233,-122.794754,-119.357414,143.25508,-129.12395,-117.211105,157.4004,-131.55994,-127.519005,152.56693,-127.82621,-121.36251,151.07414,71.67672209543035,64.76778980473794,57.39561413443258,64.351091996091
FLARE22_Tr_0003,kidney_right,1,-126.79770504279468,-243.29921774661855,115.1289515397422,-127.81298,-184.74388,78.35077,-127.53215,-177.60815,89.05682,-124.27103,-181.97725,90.28881,-126.53872,-181.4431,85.8988,69.15484746147375,70.6796369221784,66.21027512750902,68.41526088144506
FLARE22_Tr_0003,spleen,0,-298.07333523681393,-252.13363901781378,143.0524485001807,-296.6264,-182.0961,134.73781,-293.7719,-178.24854,147.3715,-289.2187,-185.93585,144.14891,-293.20566,-182.0935,142.08607,70.5441971079975,74.13612529107179,66.79636209331044,70.2157276755364
FLARE22_Tr_0003,pancreas,6,-195.35965915151988,-172.59433831622576,114.90561380071443,-210.91441,-122.231476,103.48744,-209.88373,-122.11236,115.71065,-214.25285,-125.33696,111.32263,-211.68367,-123.22693,110.17358,53.93276319680877,52.53595895510085,51.02009769668701,52.211173527705355
FLARE22_Tr_0003,aorta,51,-207.353638326907,-219.3875182075818,142.1645222877065,-204.9684,-158.33963,150.52995,-206.20314,-158.81201,156.95271,-205.92668,-156.99574,159.88867,-205.6994,-158.04913,155.79045,61.66453143075452,62.365104161717646,64.87615373235282,62.855388757910234
FLARE22_Tr_0003,inferior_vena_cava,62,-175.50813485903478,-203.67635920641354,116.09325935184903,-174.67368,-145.43323,117.99653,-175.35727,-142.34604,135.28343,-174.41542,-146.60965,136.82396,-174.81544,-144.79631,130.03465,58.280195115564915,64.26269279955807,60.72532655900215,60.51200221943961
FLARE22_Tr_0003,adrenal_gland_right,7,-163.10197561081853,-232.33230102082976,158.85697708152017,-158.54895,-165.23361,125.00012,-160.29425,-162.53185,136.62267,-161.19362,-167.28897,136.74547,-160.01227,-165.01814,132.78943,75.294426964238,73.3099691982253,68.72550793235462,72.25136179462713
FLARE22_Tr_0003,adrenal_gland_left,8,-237.4598643196402,-216.05704323815556,142.6058920965452,-235.3633,-154.68057,108.2281,-232.45186,-154.8487,128.93202,-231.31863,-156.71306,125.17536,-233.0446,-155.41411,120.778496,70.3796781392174,62.916745608941156,62.15502095265405,64.60259543282649
FLARE22_Tr_0003,gallbladder,3,-120.3375945211438,-146.7911991728738,150.9070644718793,-117.09548,-91.81604,106.427986,-119.21319,-92.2079,118.55524,-126.11164,-102.435776,124.75525,-120.80677,-95.48657,116.57949,70.78960252057443,63.46055059334929,51.81371101937222,61.73141171012835
FLARE22_Tr_0003,esophagus,14,-208.28744319079541,-215.10598383861023,213.31743869209808,-203.1689,-154.1275,197.98798,-204.37918,-151.00323,202.24808,-204.86162,-156.42377,204.2874,-204.13658,-153.8515,201.50781,63.083810179845656,65.1687632216761,59.47167773038563,62.520464930356596
FLARE22_Tr_0003,stomach,5,-258.88122288127715,-171.85122532293474,155.28266726461666,-236.30008,-106.917274,135.04073,-234.71136,-100.71804,150.24763,-241.42432,-118.24179,143.34239,-237.47859,-108.6257,142.8769,71.66632552367037,75.29584039745147,57.630592837211815,67.89287372591856
FLARE22_Tr_0003,duodenum,18,-180.73119227350236,-180.76642400884427,99.47091215189282,-169.04274,-126.95741,72.98004,-169.03545,-122.01989,84.79077,-166.2951,-126.63701,80.89981,-168.12444,-125.20477,79.55688,61.10479394640498,61.67213540044554,59.01931910263615,60.353924290958886
FLARE22_Tr_0003,kidney_left,2,-264.76672806298654,-240.49918407868321,100.0858957923574,-269.21838,-180.5538,76.03035,-265.14838,-178.26938,91.26998,-263.51755,-178.4249,93.2041,-265.96143,-179.08269,86.83481,64.74515664338847,62.85232441634817,62.46708536728171,62.84110667427052
FLARE22_Tr_0004,liver,4,-132.78046419229545,-154.02949828108177,133.3152284524567,-133.34572,-115.84591,113.65623,-133.44594,-104.17253,119.84901,-138.62396,-114.19862,121.635635,-135.13853,-111.40568,118.38029,42.95092929538889,51.647837890881604,41.91727494797668,45.22613226537815
FLARE22_Tr_0004,kidney_right,1,-116.83055098362286,-211.65633549491014,77.0496905042316,-136.01862,-171.57544,51.59905,-130.61578,-161.151,58.413883,-130.956,-167.3161,56.641872,-132.53014,-166.68085,55.5516,51.20932755407931,55.57080860626764,50.81400947179288,52.26317401425419
FLARE22_Tr_0004,spleen,0,-295.77810339535085,-219.87862426238348,125.55236700682326,-290.008,-169.37381,103.755905,-292.13464,-160.13986,111.679,-292.24237,-173.46921,115.015915,-291.46167,-167.66096,110.15027,55.30927748346641,61.43667306596895,47.72161112906435,54.61263752165954
FLARE22_Tr_0004,pancreas,6,-219.18845064666417,-153.5542587860937,93.51444739775359,-214.64708,-118.57358,77.6691,-214.73491,-105.12052,82.241516,-215.93547,-114.227356,81.33326,-215.10582,-112.64048,80.41462,38.669719283592755,49.927346369794,41.29852905399633,43.153338908607395
FLARE22_Tr_0004,aorta,51,-201.4635386637224,-184.93390631862266,119.15726896974027,-209.1829,-143.41158,127.57624,-206.63695,-137.19844,135.89641,-211.95114,-143.73145,131.77208,-209.257,-141.44716,131.74825,43.064738513012635,50.849165484979395,44.34823612189372,45.9387417174183
FLARE22_Tr_0004,inferior_vena_cava,62,-168.83612230442503,-170.75468989560233,102.03921485079609,-178.38965,-129.4151,93.88124,-178.03912,-123.74228,106.50266,-178.4878,-130.84755,108.337585,-178.30553,-128.00165,102.907166,43.20629683415948,48.11220605257313,41.53798356050074,43.79778024381617
FLARE22_Tr_0004,adrenal_gland_right,7,-151.39437819681416,-204.07663492552635,128.05184248554914,-164.96117,-157.13692,96.539856,-164.15103,-145.41489,102.09477,-166.5347,-154.7669,106.79473,-165.21562,-152.43958,101.809784,58.141208663324676,65.40414685068997,55.790172746822755,59.5487896884547
FLARE22_Tr_0004,adrenal_gland_left,8,-227.2516014691047,-192.52899369178283,120.7419547079857,-235.94354,-144.60071,82.44676,-233.02713,-136.65384,89.275024,-232.48215,-143.44217,91.299484,-233.81761,-141.56557,87.67376,61.96121516871564,64.38600261539737,57.47811770611545,61.10555527677997
FLARE22_Tr_0004,gallbladder,3,-134.6744916742808,-127.4965669072972,106.36255597657596,-124.60506,-94.167274,83.398964,-121.20841,-78.743935,78.72725,-132.02014,-91.723045,95.47906,-125.94454,-88.21142,85.86843,41.70805453665904,57.63561949598359,37.48654374790241,45.161311872748655
FLARE22_Tr_0004,esophagus,14,-202.71631186420802,-182.49365486258492,185.01332899869962,-205.4494,-143.92346,170.9957,-206.13971,-134.9351,171.32153,-210.8033,-142.44337,173.08252,-207.46413,-140.43398,171.79993,41.12935169967095,49.60847355278982,42.564874263676465,44.341317020139336
FLARE22_Tr_0004,stomach,5,-255.35909608764928,-148.65711511857634,125.65042058054235,-244.32452,-105.1103,101.7331,-238.84006,-92.18105,113.4331,-246.8349,-102.965805,112.87346,-243.33318,-100.08572,109.34656,50.89327294868794,60.097314325872354,48.203822325605664,52.62717452008269
FLARE22_Tr_0004,duodenum,18,-193.33154603933377,-152.06882359250295,66.89048305695746,-170.3538,-119.19581,45.458477,-167.96815,-102.29379,57.11322,-169.8486,-113.41768,53.323246,-169.39018,-111.635765,51.96498,45.47463653803892,56.71375649966937,47.21683555070925,49.303059932136684
FLARE22_Tr_0004,kidney_left,2,-259.0276918263774,-222.0874729843754,81.29501219116881,-261.8129,-169.13556,51.901825,-262.48355,-161.35332,58.817585,-263.21558,-165.83908,60.599384,-262.504,-165.44266,57.106262,60.62690828661545,64.85225800066151,60.08102038844225,61.69129155411109
FLARE22_Tr_0005,liver,4,-129.79092348167273,-171.82257802286477,143.33966339387192,-120.0107,-93.23955,108.89696,-133.41074,-100.97698,129.85744,-136.77519,-102.856636,144.34282,-130.06554,-99.02438,127.69907,86.3553442931915,72.20783840763843,69.32595101796811,74.45992596469189
FLARE22_Tr_0005,kidney_right,1,-129.07474316842345,-244.48320228624942,105.22576268558359,-126.56832,-157.64638,48.548527,-133.50273,-160.33313,73.45662,-128.92621,-162.48135,91.41904,-129.66576,-160.15361,71.141396,103.72668581708972,90.05620599618294,83.1561837880237,90.95918576285332
FLARE22_Tr_0005,spleen,0,-307.81519921210355,-223.58188423250976,145.6866259672038,-305.70444,-159.4307,102.852196,-298.02478,-160.49756,127.993774,-301.36047,-167.98317,140.46396,-301.69656,-162.63715,123.76998,77.16617693503497,66.24591640526356,56.21527202624668,65.05411692395965
FLARE22_Tr_0005,pancreas,6,-231.95745524009794,-167.75133470133642,102.78078580102134,-213.79272,-96.50143,71.53891,-217.06197,-105.61395,97.58787,-217.77406,-107.80838,113.38587,-216.20958,-103.30792,94.170876,79.89093589765383,64.1084725234049,62.50435397880807,66.89603530595502
FLARE22_Tr_0005,aorta,51,-218.0341159009083,-207.53598371493328,115.8770351402322,-205.31766,-140.01654,111.102394,-208.33826,-142.63832,122.25039,-214.09633,-142.46233,136.34486,-209.25075,-141.70573,123.232544,68.87220571750335,65.9267469208652,68.3302210114599,66.81970376545854
FLARE22_Tr_0005,inferior_vena_cava,62,-186.10584442913435,-188.1589308910583,101.66662799870076,-176.89575,-121.44984,88.77475,-180.4994,-124.58692,113.54527,-183.64807,-125.4604,128.24054,-180.34773,-123.83239,110.18685,68.56478375745196,64.91482666303423,68.1419017067925,65.14333385466944
FLARE22_Tr_0005,adrenal_gland_right,7,-171.15893556652995,-211.89643518809035,134.85830828681839,-157.6766,-142.08295,91.60063,-167.64056,-145.54514,120.43171,-167.1771,-150.00562,136.55864,-164.16475,-145.8779,116.197,83.22813813858971,67.99265157289777,62.042080776385326,68.96093257086731
FLARE22_Tr_0005,adrenal_gland_left,8,-249.68290923425815,-211.46953626233727,122.71392617449665,-240.73111,-131.51607,78.14704,-238.25989,-137.53943,111.63519,-239.62517,-138.2294,122.747375,-239.53871,-135.76163,104.17654,91.97227358427675,75.62330695789944,73.92751008536058,78.60169880749099
FLARE22_Tr_0005,gallbladder,3,-123.05509756810577,-153.16083050925462,99.39152737242416,-120.86102,-62.937515,73.00428,-129.14874,-79.31819,91.23897,-137.25983,-75.46073,110.583855,-129.08986,-72.57214,91.60904,94.02843930080098,74.54080807444709,79.77686321293055,81.188188372455
FLARE22_Tr_0005,esophagus,14,-212.53466098822756,-194.88456180586238,177.47374941009912,-205.85536,-129.41559,160.6466,-209.04083,-132.38264,174.27505,-217.61603,-134.35896,183.89694,-210.8374,-132.05238,172.93953,67.92607936376763,62.68116249303634,61.07721181505524,63.018429670921854
FLARE22_Tr_0005,stomach,5,-249.57271498072262,-140.41326117905726,144.46125292776293,-239.0839,-76.38622,107.73131,-241.58063,-86.382904,121.8996,-246.10635,-88.47261,139.2078,-242.25696,-83.747246,122.94623,74.55579041524157,59.094680514049145,52.32060477987795,61.05287787473086
FLARE22_Tr_0005,duodenum,18,-203.96708721160815,-168.11267332862337,75.98607124601895,-174.9475,-100.02338,41.82067,-175.67343,-102.39099,69.38103,-177.79251,-107.45697,80.23719,-176.13782,-103.29044,63.81296,81.52032676917797,71.8574774559078,66.19890311445438,71.5861323753267
FLARE22_Tr_0005,kidney_left,2,-284.55443000322964,-239.28796558288715,96.14386343202841,-277.4041,-155.22884,46.258827,-270.10266,-160.07959,78.02126,-271.61554,-159.7194,89.9001,-273.04077,-158.3426,71.393394,98.008066593446,82.53029172790488,80.85514895683163,85.42424334206179
FLARE22_Tr_0006,liver,4,-150.1641618302998,-208.50107428033718,119.4720502035014,-148.60062,-156.62975,117.12273,-153.30582,-159.69037,130.58638,-155.31985,-159.11171,121.938995,-152.40877,-158.47728,123.216034,51.94803891817512,50.15858157728451,49.71897355940926,50.21389944632786
FLARE22_Tr_0006,kidney_right,1,-155.72634584408553,-272.63671293005615,88.11153764128812,-150.66193,-213.67967,55.498592,-152.99142,-215.69627,68.29114,-151.61455,-210.99396,58.789845,-151.75597,-213.45662,60.85986,67.56615418420463,60.353472612158846,68.38492426149216,65.27404816956073
FLARE22_Tr_0006,spleen,0,-307.54581739350465,-264.65333551527516,137.77491820923515,-309.12823,-216.21098,109.91914,-312.30905,-215.55359,122.03066,-314.0973,-216.72287,107.35175,-311.84485,-216.16248,113.10052,55.90268070755909,51.78180285461834,57.14735599801767,54.57720428757575
FLARE22_Tr_0006,pancreas,6,-230.20451361457816,-211.01609142061844,101.21233555688647,-234.2069,-155.88382,79.072815,-235.08769,-159.76166,92.345146,-241.36992,-154.37021,79.53108,-236.88817,-156.67189,83.64968,59.54615705063534,52.244516034219075,61.672514520352955,57.50139365455375
FLARE22_Tr_0006,aorta,51,-222.67817034546474,-250.20262119064526,136.20104798676226,-228.34569,-195.26662,144.79848,-229.7585,-195.03789,148.87671,-231.20013,-193.24426,150.45544,-229.76811,-194.51625,148.04353,55.89276446489034,57.04341568246208,59.330146527869566,57.371452854629766
FLARE22_Tr_0006,inferior_vena_cava,62,-191.41985517246673,-234.73154703749492,108.2990742393716,-197.0753,-172.81471,96.545784,-198.68703,-180.0373,115.458084,-199.53798,-176.54692,110.68726,-198.43343,-176.46631,107.56371,63.275732377218404,55.637439641576556,58.79675261068935,58.6904501716171
FLARE22_Tr_0006,adrenal_gland_right,7,-180.012496254959,-259.6437375162895,127.1469509399358,-181.57787,-198.26547,96.98698,-185.55775,-200.23373,114.35762,-186.09503,-196.99231,102.49368,-184.41022,-198.49718,104.61276,68.40589052964073,61.023482129557614,67.60164412594946,65.31486392017992
FLARE22_Tr_0006,adrenal_gland_left,8,-247.21965175781955,-238.93616705834114,118.36740408849062,-253.59103,-187.46762,85.67642,-253.79877,-191.30556,97.888565,-255.89764,-188.18927,93.77104,-254.42915,-188.98749,92.44534,61.30502476808394,52.26224829631739,57.05730578590361,56.7344756304214
FLARE22_Tr_0006,gallbladder,3,-156.78818198966707,-184.02546561971934,65.43617274403664,-136.45831,-126.383026,83.44641,-145.02455,-134.28323,85.036194,-149.06287,-132.03961,92.43759,-143.51524,-130.90196,86.9734,63.72066455681068,54.74334182508232,59.08710618420254,58.839863196282145
FLARE22_Tr_0006,esophagus,14,-219.37664379393138,-242.92721667107116,189.05554273849347,-223.7525,-198.44789,181.89465,-227.9925,-193.99097,187.95932,-230.21608,-199.02457,171.52423,-227.32036,-197.15446,180.4594,45.26407921717561,49.70101717115208,48.500339613627965,47.245541094582094
FLARE22_Tr_0006,stomach,5,-255.57136677853072,-182.13613152981213,114.82081116104662,-259.51123,-141.95898,105.67738,-259.78796,-147.6996,122.77443,-265.42706,-141.59695,105.72647,-261.5754,-143.75185,111.39276,41.39236584444687,35.59374132509129,42.69972667907219,39.001966618604754
FLARE22_Tr_0006,duodenum,18,-201.36862765663307,-211.68206513625898,66.88550270578183,-188.76543,-155.861,48.200607,-190.2265,-156.25742,66.00731,-191.0583,-152.50436,56.386856,-190.01674,-154.87425,56.864925,60.199320180543396,56.540339206067436,60.979707022042724,58.79119785671638
FLARE22_Tr_0006,kidney_left,2,-273.41155293347043,-258.67154108311786,84.82401080127852,-283.64713,-212.05377,54.859158,-284.6373,-214.19952,69.0242,-285.95117,-212.56725,64.98251,-284.7452,-212.94019,62.95529,56.35490898758895,48.511974634332496,51.73522140640198,51.94275220045258
FLARE22_Tr_0007,liver,4,-112.14450617596644,-190.33672880144204,169.98374834527942,-126.52945,-125.14298,127.9948,-136.33072,-122.84891,161.59592,-138.6735,-131.2752,159.25786,-133.84456,-126.42236,149.6162,78.86839169298308,72.17987695583363,65.62846277079588,70.50372757313312
FLARE22_Tr_0007,kidney_right,1,-131.74190913276814,-256.8293971764617,130.09338510964218,-133.95187,-185.86108,65.74464,-135.7456,-180.13147,88.3732,-131.30527,-183.90636,86.279816,-133.66759,-183.29964,80.132545,95.82351936820409,87.40237725519927,85.07402270278375,88.9180487231003
FLARE22_Tr_0007,spleen,0,-311.37150364162716,-207.36911728998936,141.26910249431023,-309.2068,-184.96556,119.57875,-301.69565,-181.18773,150.18724,-302.48547,-192.31299,148.07062,-304.46265,-186.15544,139.27887,31.25822613086106,29.302226279192006,18.75924195720974,22.398959434699496
FLARE22_Tr_0007,pancreas,6,-177.32010880447,-171.7717140998651,119.40071631433888,-219.00697,-124.683334,87.8861,-218.69551,-124.91568,117.442696,-222.27151,-128.77014,114.15395,-219.99133,-126.12305,106.494255,70.34402013721036,62.539952659331895,62.42830020196339,63.80604153507242
FLARE22_Tr_0007,aorta,51,-205.16650191629887,-209.86463829839815,158.06912451476876,-216.48903,-154.39276,160.17793,-217.3599,-161.89996,162.23055,-216.00198,-161.8381,161.35954,-216.61699,-159.37694,161.256,56.65488359848755,49.664940013596286,49.343515176049806,51.86788704819249
FLARE22_Tr_0007,inferior_vena_cava,62,-172.29760441916764,-202.1911098453486,137.63794567062817,-184.11543,-141.9029,101.05828,-184.95032,-144.21408,136.19742,-185.12907,-149.31479,134.99869,-184.73161,-145.14392,124.0848,71.50106306930056,59.35909500994033,54.47492654273763,59.93891956098462
FLARE22_Tr_0007,adrenal_gland_right,7,-163.25374320330897,-240.92671147037262,183.3660351826793,-163.95764,-169.3853,109.10635,-170.3794,-166.4518,140.44681,-170.43785,-174.04865,140.1032,-168.2583,-169.96191,129.88545,103.11726023597062,86.25165386116078,79.97474914337076,89.00124053246101
FLARE22_Tr_0007,adrenal_gland_left,8,-231.50887716663772,-209.466018747377,150.0611570247934,-247.69925,-151.90286,94.5855,-240.69945,-157.6232,130.66542,-242.69678,-161.56956,123.865585,-243.69849,-157.03188,116.37217,81.5671093728651,56.11006229660395,55.726541125575416,63.504911769338484
FLARE22_Tr_0007,gallbladder,3,-102.61789006249101,-163.61114852051148,126.29213483146067,-118.76553,-97.67896,96.8241,-127.22337,-96.649315,121.78899,-133.61108,-102.70535,129.31181,-126.533325,-99.01121,115.97497,74.00111340699618,71.4814334139204,68.40476944085619,69.65302821386506
FLARE22_Tr_0007,esophagus,14,-207.7825826231381,-201.6403168673042,214.74840008257638,-211.67827,-159.62115,185.35344,-214.31854,-155.84766,213.08174,-216.98492,-161.20494,211.0983,-214.32726,-158.89125,203.17781,51.428105813800855,46.28676148809456,41.629628659397824,44.76822472468805
FLARE22_Tr_0007,stomach,5,-225.15976134205025,-141.32036047673824,150.8516588627544,-246.3794,-110.88513,120.7103,-245.27023,-105.65222,155.33163,-249.8979,-110.89887,151.38019,-247.18251,-109.14541,142.47404,47.8024862564314,41.191229450693214,39.21379802961287,39.879987697027694
FLARE22_Tr_0007,duodenum,18,-177.73453817432218,-183.6921827166148,96.99226939203355,-177.681,-128.82147,61.77272,-177.87444,-123.907845,85.78911,-178.87958,-131.09943,77.89485,-178.145,-127.94291,75.15223,65.2013372418198,60.825138561508936,55.96445755268271,59.876016286426925
FLARE22_Tr_0007,kidney_left,2,-277.07500968518326,-241.7928453835156,110.14177982359617,-279.386,-179.63016,57.539513,-275.46088,-181.35799,88.94168,-279.22632,-182.33444,86.960266,-278.02438,-181.10754,77.81382,81.46495501162714,64.06576148275909,63.85383640267525,68.76557361897153
FLARE22_Tr_0008,liver,4,-118.5455528199249,-191.6631330267059,159.50097533810165,-117.963455,-113.37356,127.76302,-127.06388,-113.658615,135.6845,-128.30649,-121.95372,150.33089,-124.44461,-116.328636,137.92613,84.48013957885546,82.00299696431824,70.98428439419217,78.58472596962675
FLARE22_Tr_0008,kidney_right,1,-137.5485828353868,-241.5809251229443,72.0418803870763,-123.554054,-174.1308,66.65746,-124.402054,-170.37141,65.83884,-122.53504,-178.6372,85.42862,-123.49705,-174.3798,72.64164,69.09673207106692,72.67808076889294,66.07967041645621,68.6570877647356
