case_name,dap_costa_k,canonical_rib_number,left_z_mm,left_voxel_count,right_z_mm,right_voxel_count
AutoPET_345b11778a_16793,1,12,-708.93,3126,-710.01,4153
AutoPET_345b11778a_16793,2,11,-699.77,9998,-690.30,9468
AutoPET_345b11778a_16793,3,10,-682.76,14751,-662.23,13947
AutoPET_345b11778a_16793,4,9,-659.52,18152,-637.64,17500
AutoPET_345b11778a_16793,5,8,-637.78,17932,-612.69,16788
AutoPET_345b11778a_16793,6,7,-615.02,21951,-590.90,21568
AutoPET_345b11778a_16793,7,6,-589.68,22789,-567.46,21822
AutoPET_345b11778a_16793,8,5,-562.45,18295,-546.03,19143
AutoPET_345b11778a_16793,9,4,-534.74,17025,-524.27,17419
AutoPET_345b11778a_16793,10,3,-505.59,12828,-498.91,12607
AutoPET_345b11778a_16793,11,2,-474.17,9025,-473.49,8941
AutoPET_345b11778a_16793,12,1,-466.62,9515,-465.68,7794
AutoPET_3b2a4af482_86609,1,12,-749.82,3530,-757.53,4034
AutoPET_3b2a4af482_86609,2,11,-735.26,6912,-738.06,6478
AutoPET_3b2a4af482_86609,3,10,-710.35,8984,-708.14,8629
AutoPET_3b2a4af482_86609,4,9,-683.81,9590,-680.45,10275
AutoPET_3b2a4af482_86609,5,8,-662.78,10950,-657.96,11311
AutoPET_3b2a4af482_86609,6,7,-644.72,13388,-637.06,12779
AutoPET_3b2a4af482_86609,7,6,-621.16,12431,-614.26,11661
AutoPET_3b2a4af482_86609,8,5,-592.65,10221,-589.16,10641
AutoPET_3b2a4af482_86609,9,4,-568.66,9179,-566.15,9658
AutoPET_3b2a4af482_86609,10,3,-546.24,7535,-543.27,7711
AutoPET_3b2a4af482_86609,11,2,-521.15,5923,-520.89,5236
AutoPET_3b2a4af482_86609,12,1,-519.92,4096,-517.52,4523
AutoPET_41fadf6520_27536,1,12,-820.86,4467,-823.88,4471
AutoPET_41fadf6520_27536,2,11,-814.23,511,-820.32,1262
AutoPET_41fadf6520_27536,3,10,-799.78,6562,-804.62,6197
AutoPET_41fadf6520_27536,4,9,-766.39,8166,-773.53,8084
AutoPET_41fadf6520_27536,5,8,-742.49,8788,-746.72,8256
AutoPET_41fadf6520_27536,6,7,-716.60,9054,-725.67,10140
AutoPET_41fadf6520_27536,7,6,-697.52,10580,-697.22,9927
AutoPET_41fadf6520_27536,8,5,-670.48,10301,-675.21,10306
AutoPET_41fadf6520_27536,9,4,-635.83,7200,-650.93,8359
AutoPET_41fadf6520_27536,10,3,-614.77,6233,-629.84,6790
AutoPET_41fadf6520_27536,11,2,-591.59,4310,-600.83,4688
AutoPET_41fadf6520_27536,12,1,-587.87,4773,-595.47,5242
AutoPET_48c70dc4a3_96001,1,12,-649.66,1825,-657.72,2246
AutoPET_48c70dc4a3_96001,2,11,-642.11,5125,-644.93,5852
AutoPET_48c70dc4a3_96001,3,10,-622.09,8216,-618.81,8574
AutoPET_48c70dc4a3_96001,4,9,-594.82,10845,-592.57,11498
AutoPET_48c70dc4a3_96001,5,8,-569.30,11462,-563.37,11614
AutoPET_48c70dc4a3_96001,6,7,-547.81,13038,-542.03,13444
AutoPET_48c70dc4a3_96001,7,6,-523.00,12261,-517.76,12816
AutoPET_48c70dc4a3_96001,8,5,-495.79,10888,-494.41,12165
AutoPET_48c70dc4a3_96001,9,4,-475.40,10225,-473.66,10393
AutoPET_48c70dc4a3_96001,10,3,-451.60,8098,-449.82,7550
AutoPET_48c70dc4a3_96001,11,2,-428.22,6154,-426.00,5848
AutoPET_48c70dc4a3_96001,12,1,-409.30,4557,-407.84,4799
AutoPET_5420205a5f_99033,1,12,-708.02,4103,-711.35,4622
AutoPET_5420205a5f_99033,2,11,-676.35,6941,-693.90,8102
AutoPET_5420205a5f_99033,3,10,-644.29,11099,-653.49,10976
AutoPET_5420205a5f_99033,4,9,-615.39,12696,-623.17,12273
AutoPET_5420205a5f_99033,5,8,-592.73,12892,-598.28,13622
AutoPET_5420205a5f_99033,6,7,-564.20,14963,-576.11,15239
AutoPET_5420205a5f_99033,7,6,-548.81,14666,-547.66,13904
AutoPET_5420205a5f_99033,8,5,-516.03,11718,-525.27,11731
AutoPET_5420205a5f_99033,9,4,-495.05,10488,-508.26,11943
AutoPET_5420205a5f_99033,10,3,-477.33,7974,-482.61,9694
AutoPET_5420205a5f_99033,11,2,-454.11,6470,-457.25,5695
AutoPET_5420205a5f_99033,12,1,-453.38,5963,-456.31,6598
AutoPET_595975bc57_47727,1,12,-691.13,3079,-697.99,2842
AutoPET_595975bc57_47727,2,11,-672.19,6078,-686.94,6428
AutoPET_595975bc57_47727,3,10,-646.54,8946,-659.93,8893
AutoPET_595975bc57_47727,4,9,-620.97,12417,-628.66,12908
AutoPET_595975bc57_47727,5,8,-593.08,14624,-603.47,14715
AutoPET_595975bc57_47727,6,7,-569.05,17624,-576.55,18133
AutoPET_595975bc57_47727,7,6,-544.35,17701,-550.68,18594
AutoPET_595975bc57_47727,8,5,-517.64,15819,-525.92,16654
AutoPET_595975bc57_47727,9,4,-491.04,15114,-501.28,15567
AutoPET_595975bc57_47727,10,3,-462.53,12604,-473.28,12441
AutoPET_595975bc57_47727,11,2,-439.33,9300,-446.49,9311
AutoPET_595975bc57_47727,12,1,-429.31,9600,-435.46,8843
AutoPET_5e339b2ecf_97964,1,12,-849.94,2266,-857.10,2223
AutoPET_5e339b2ecf_97964,2,11,-841.13,5732,-845.68,4614
AutoPET_5e339b2ecf_97964,3,10,-820.24,7823,-823.03,7439
AutoPET_5e339b2ecf_97964,4,9,-795.40,9548,-802.94,8905
AutoPET_5e339b2ecf_97964,5,8,-770.22,9705,-783.56,9839
AutoPET_5e339b2ecf_97964,6,7,-746.36,10807,-766.57,11393
AutoPET_5e339b2ecf_97964,7,6,-723.75,11732,-742.04,11434
AutoPET_5e339b2ecf_97964,8,5,-702.16,10974,-717.96,10477
AutoPET_5e339b2ecf_97964,9,4,-678.63,9513,-694.13,9701
AutoPET_5e339b2ecf_97964,10,3,-657.70,7728,-672.58,7162
AutoPET_5e339b2ecf_97964,11,2,-629.67,5874,-643.45,5830
AutoPET_5e339b2ecf_97964,12,1,-618.86,4344,-628.17,4070
AutoPET_63464433c8_02056,1,12,-724.58,3794,-717.29,3071
AutoPET_63464433c8_02056,2,11,-698.82,6022,-706.12,6751
AutoPET_63464433c8_02056,3,10,-677.25,9237,-683.44,8670
AutoPET_63464433c8_02056,4,9,-648.98,11093,-657.74,10567
AutoPET_63464433c8_02056,5,8,-624.16,11058,-632.44,10918
AutoPET_63464433c8_02056,6,7,-601.51,12343,-612.00,12730
AutoPET_63464433c8_02056,7,6,-579.53,11422,-589.60,12732
AutoPET_63464433c8_02056,8,5,-558.17,10530,-569.37,12298
AutoPET_63464433c8_02056,9,4,-541.27,9607,-546.79,10429
AutoPET_63464433c8_02056,10,3,-523.34,7584,-529.95,8491
AutoPET_63464433c8_02056,11,2,-504.92,6019,-510.54,6761
AutoPET_63464433c8_02056,12,1,-500.38,5930,-504.38,5588
AutoPET_6d6a193655_45963,1,12,-1087.53,8020,-1109.11,7935
AutoPET_6d6a193655_45963,2,11,-1074.99,16155,-1088.00,13950
AutoPET_6d6a193655_45963,3,10,-1040.19,16863,-1060.41,20012
AutoPET_6d6a193655_45963,4,9,-1018.94,19069,-1031.29,20055
AutoPET_6d6a193655_45963,5,8,-996.26,20498,-1003.46,21213
AutoPET_6d6a193655_45963,6,7,-973.00,25882,-978.38,23313
AutoPET_6d6a193655_45963,7,6,-946.33,23713,-949.45,21289
AutoPET_6d6a193655_45963,8,5,-919.74,18967,-922.61,20705
AutoPET_6d6a193655_45963,9,4,-891.01,17088,-894.74,15290
AutoPET_6d6a193655_45963,10,3,-868.68,13146,-871.57,12828
AutoPET_6d6a193655_45963,11,2,-847.66,10545,-851.85,11077
AutoPET_6d6a193655_45963,12,1,-841.06,7519,-845.70,7867
AutoPET_76ebd5c736_09310,1,12,-71.06,5483,-63.74,5559
AutoPET_76ebd5c736_09310,2,11,-50.53,9635,-48.04,9633
AutoPET_76ebd5c736_09310,3,10,-12.39,12238,-11.75,13150
AutoPET_76ebd5c736_09310,4,9,16.22,14772,14.28,14833
AutoPET_76ebd5c736_09310,5,8,41.36,16772,40.55,15777
AutoPET_76ebd5c736_09310,6,7,66.40,19113,63.02,18261
AutoPET_76ebd5c736_09310,7,6,95.10,15727,89.24,16665
AutoPET_76ebd5c736_09310,8,5,120.17,14915,113.37,15772
AutoPET_76ebd5c736_09310,9,4,141.78,12790,134.11,13635
AutoPET_76ebd5c736_09310,10,3,165.00,9219,159.46,9669
AutoPET_76ebd5c736_09310,11,2,186.83,7091,183.14,7988
AutoPET_76ebd5c736_09310,12,1,197.48,7771,200.28,6728
AutoPET_7e56b0b62c_57089,1,12,-475.65,1497,-473.53,1113
AutoPET_7e56b0b62c_57089,2,11,-465.42,4442,-468.48,4611
AutoPET_7e56b0b62c_57089,3,10,-436.04,6710,-437.74,6582
AutoPET_7e56b0b62c_57089,4,9,-407.36,7502,-408.63,7990
AutoPET_7e56b0b62c_57089,5,8,-386.22,9163,-387.95,9176
AutoPET_7e56b0b62c_57089,6,7,-366.66,10139,-366.08,10616
AutoPET_7e56b0b62c_57089,7,6,-346.29,9768,-342.14,9784
AutoPET_7e56b0b62c_57089,8,5,-321.00,8398,-318.86,8420
AutoPET_7e56b0b62c_57089,9,4,-297.82,7499,-297.10,7399
AutoPET_7e56b0b62c_57089,10,3,-275.68,6319,-273.92,6462
AutoPET_7e56b0b62c_57089,11,2,-249.81,4667,-247.40,4757
AutoPET_7e56b0b62c_57089,12,1,-228.61,3784,-230.92,3316
AutoPET_846c1af245_40971,1,12,-978.58,5779,-973.57,6145
AutoPET_846c1af245_40971,2,11,-959.28,10601,-949.26,9476
AutoPET_846c1af245_40971,3,10,-926.61,12093,-922.98,13119
AutoPET_846c1af245_40971,4,9,-900.18,13804,-898.28,14358
AutoPET_846c1af245_40971,5,8,-872.88,15332,-878.68,16836
AutoPET_846c1af245_40971,6,7,-850.69,16585,-855.77,19047
AutoPET_846c1af245_40971,7,6,-826.38,16653,-829.98,16217
AutoPET_846c1af245_40971,8,5,-801.00,13693,-808.93,15740
AutoPET_846c1af245_40971,9,4,-777.97,12790,-783.36,13596
AutoPET_846c1af245_40971,10,3,-755.68,9164,-759.26,9698
AutoPET_846c1af245_40971,11,2,-731.21,6950,-735.28,7713
AutoPET_846c1af245_40971,12,1,-725.26,4935,-726.89,4851
AutoPET_91cfa804b0_30574,1,12,-711.90,6795,-705.98,6514
AutoPET_91cfa804b0_30574,2,11,-693.82,10505,-693.62,9021
AutoPET_91cfa804b0_30574,3,10,-663.89,14544,-667.84,12690
AutoPET_91cfa804b0_30574,4,9,-634.48,16463,-642.08,15337
AutoPET_91cfa804b0_30574,5,8,-609.74,17731,-619.02,17558
AutoPET_91cfa804b0_30574,6,7,-590.52,20619,-602.85,20325
AutoPET_91cfa804b0_30574,7,6,-568.62,17848,-579.54,18768
AutoPET_91cfa804b0_30574,8,5,-541.38,16212,-556.73,16361
AutoPET_91cfa804b0_30574,9,4,-519.52,14713,-531.26,13939
AutoPET_91cfa804b0_30574,10,3,-499.25,10401,-510.10,10617
AutoPET_91cfa804b0_30574,11,2,-477.06,8019,-484.13,7944
AutoPET_91cfa804b0_30574,12,1,-471.11,7868,-459.13,3655
AutoPET_98cd91d44e_87006,1,12,-802.17,3073,-801.80,9075
AutoPET_98cd91d44e_87006,2,11,-799.58,8365,-800.28,2520
AutoPET_98cd91d44e_87006,3,10,-775.85,12726,-774.50,12697
AutoPET_98cd91d44e_87006,4,9,-750.00,15469,-749.37,14389
AutoPET_98cd91d44e_87006,5,8,-733.32,16844,-726.86,16362
AutoPET_98cd91d44e_87006,6,7,-710.20,17859,-705.11,18124
AutoPET_98cd91d44e_87006,7,6,-690.51,17723,-684.34,18234
AutoPET_98cd91d44e_87006,8,5,-663.94,15332,-658.59,17748
AutoPET_98cd91d44e_87006,9,4,-637.42,14411,-632.38,15239
AutoPET_98cd91d44e_87006,10,3,-611.75,10390,-604.15,11417
AutoPET_98cd91d44e_87006,11,2,-586.84,9316,-583.02,7902
AutoPET_98cd91d44e_87006,12,1,-582.04,7630,-580.73,9118
AutoPET_9c8842d12e_69216,1,12,-847.99,3908,-864.36,3214
AutoPET_9c8842d12e_69216,2,11,-830.31,6542,-849.15,6419
AutoPET_9c8842d12e_69216,3,10,-804.20,10489,-824.38,8966
AutoPET_9c8842d12e_69216,4,9,-776.24,12458,-795.02,12239
AutoPET_9c8842d12e_69216,5,8,-751.83,13965,-766.60,13667
AutoPET_9c8842d12e_69216,6,7,-727.06,16214,-741.16,15935
AutoPET_9c8842d12e_69216,7,6,-705.04,14686,-716.13,14682
AutoPET_9c8842d12e_69216,8,5,-677.41,11934,-693.62,13163
AutoPET_9c8842d12e_69216,9,4,-654.45,11500,-667.40,11785
AutoPET_9c8842d12e_69216,10,3,-632.10,8898,-642.08,8840
AutoPET_9c8842d12e_69216,11,2,-615.35,6981,-624.86,7192
AutoPET_9c8842d12e_69216,12,1,-608.74,5615,-609.96,4241
AutoPET_a37c4e231f_39859,1,12,-1061.02,2064,-1061.10,1764
AutoPET_a37c4e231f_39859,2,11,-1045.28,6268,-1051.19,6409
AutoPET_a37c4e231f_39859,3,10,-1016.65,9926,-1021.26,9907
AutoPET_a37c4e231f_39859,4,9,-987.95,11314,-990.20,11306
AutoPET_a37c4e231f_39859,5,8,-960.29,12136,-965.75,12304
AutoPET_a37c4e231f_39859,6,7,-937.19,12724,-942.29,12625
AutoPET_a37c4e231f_39859,7,6,-917.41,10836,-920.91,11076
AutoPET_a37c4e231f_39859,8,5,-895.49,10120,-901.40,10015
AutoPET_a37c4e231f_39859,9,4,-876.24,7976,-880.50,8115
AutoPET_a37c4e231f_39859,10,3,-857.62,6067,-860.46,6807
AutoPET_a37c4e231f_39859,11,2,-841.27,5736,-839.65,5369
AutoPET_a37c4e231f_39859,12,1,-832.94,4858,-828.70,3878
AutoPET_aaf2c3aa12_42067,1,12,-946.21,2880,-941.95,2848
AutoPET_aaf2c3aa12_42067,2,11,-942.98,6907,-932.51,7214
AutoPET_aaf2c3aa12_42067,3,10,-914.34,10225,-913.97,10180
AutoPET_aaf2c3aa12_42067,4,9,-890.67,11912,-888.46,12159
AutoPET_aaf2c3aa12_42067,5,8,-866.68,12313,-861.31,12449
AutoPET_aaf2c3aa12_42067,6,7,-842.12,15483,-838.52,15693
AutoPET_aaf2c3aa12_42067,7,6,-815.05,15874,-809.34,16411
AutoPET_aaf2c3aa12_42067,8,5,-789.78,13597,-784.71,14908
AutoPET_aaf2c3aa12_42067,9,4,-764.74,11891,-762.86,12052
AutoPET_aaf2c3aa12_42067,10,3,-742.12,10311,-741.72,9773
AutoPET_aaf2c3aa12_42067,11,2,-712.49,7819,-715.11,7355
AutoPET_aaf2c3aa12_42067,12,1,-697.20,5707,-697.61,5873
AutoPET_ae96f738c0_60169,1,12,286.98,6544,283.27,6262
AutoPET_ae96f738c0_60169,2,11,314.31,12065,303.45,12208
AutoPET_ae96f738c0_60169,3,10,340.43,16134,332.35,17715
AutoPET_ae96f738c0_60169,4,9,362.62,17956,358.87,18266
AutoPET_ae96f738c0_60169,5,8,384.61,20706,380.53,21701
AutoPET_ae96f738c0_60169,6,7,404.86,23375,400.50,25079
AutoPET_ae96f738c0_60169,7,6,428.01,20851,429.29,21757
AutoPET_ae96f738c0_60169,8,5,459.84,19122,452.45,20044
AutoPET_ae96f738c0_60169,9,4,485.54,16696,480.69,16487
AutoPET_ae96f738c0_60169,10,3,512.51,13480,504.61,13584
AutoPET_ae96f738c0_60169,11,2,539.10,10223,532.59,10318
AutoPET_ae96f738c0_60169,12,1,561.08,4608,556.11,4009
AutoPET_b3e923029c_64843,1,12,-692.97,3836,-707.78,271
AutoPET_b3e923029c_64843,2,11,-676.38,7443,-691.36,3334
AutoPET_b3e923029c_64843,3,10,-644.45,12755,-689.32,7346
AutoPET_b3e923029c_64843,4,9,-609.75,13404,-662.43,12570
AutoPET_b3e923029c_64843,5,8,-583.93,14364,-634.30,13990
AutoPET_b3e923029c_64843,6,7,-553.81,16576,-606.98,14432
AutoPET_b3e923029c_64843,7,6,-533.56,16573,-577.31,15799
AutoPET_b3e923029c_64843,8,5,-512.94,13924,-537.94,34111
AutoPET_b3e923029c_64843,9,4,-482.69,11961,-496.51,11748
AutoPET_b3e923029c_64843,10,3,-458.28,9758,-474.06,8880
AutoPET_b3e923029c_64843,11,2,-432.00,7604,-446.39,6975
AutoPET_b3e923029c_64843,12,1,-423.90,6357,-436.77,6162
AutoPET_b6a3c72db6_50469,1,12,-444.42,10504,-440.41,9523
AutoPET_b6a3c72db6_50469,2,11,-437.97,2806,-435.58,3133
AutoPET_b6a3c72db6_50469,3,10,-408.79,14689,-404.35,12610
AutoPET_b6a3c72db6_50469,4,9,-382.24,15330,-374.60,14987
AutoPET_b6a3c72db6_50469,5,8,-355.34,19831,-349.12,17562
AutoPET_b6a3c72db6_50469,6,7,-327.89,20620,-326.43,20304
AutoPET_b6a3c72db6_50469,7,6,-304.43,20953,-297.13,19965
AutoPET_b6a3c72db6_50469,8,5,-272.62,16578,-273.72,16791
AutoPET_b6a3c72db6_50469,9,4,-247.94,14506,-248.16,13640
AutoPET_b6a3c72db6_50469,10,3,-222.06,11467,-224.30,10593
AutoPET_b6a3c72db6_50469,11,2,-193.73,8460,-199.65,9182
AutoPET_b6a3c72db6_50469,12,1,-191.16,8914,-197.11,8408
AutoPET_bfd89440db_45908,1,12,-619.80,1668,-616.53,1229
AutoPET_bfd89440db_45908,2,11,-614.53,5500,-613.46,5907
AutoPET_bfd89440db_45908,3,10,-595.56,8045,-591.57,7681
AutoPET_bfd89440db_45908,4,9,-564.87,10033,-560.82,9723
AutoPET_bfd89440db_45908,5,8,-539.60,10141,-535.90,9809
AutoPET_bfd89440db_45908,6,7,-510.17,10661,-509.44,11030
AutoPET_bfd89440db_45908,7,6,-483.64,10877,-484.71,10816
AutoPET_bfd89440db_45908,8,5,-459.80,9419,-461.12,9516
AutoPET_bfd89440db_45908,9,4,-435.35,7975,-439.26,8424
AutoPET_bfd89440db_45908,10,3,-415.45,6683,-418.10,6571
AutoPET_bfd89440db_45908,11,2,-389.26,4706,-389.14,4741
AutoPET_bfd89440db_45908,12,1,-379.32,5774,-386.16,5578
AutoPET_c799ccc2f6_15112,1,12,-762.62,3464,-772.71,3224
AutoPET_c799ccc2f6_15112,2,11,-748.44,6560,-761.14,6928
AutoPET_c799ccc2f6_15112,3,10,-721.23,9049,-732.02,8831
AutoPET_c799ccc2f6_15112,4,9,-695.49,10176,-711.43,11045
AutoPET_c799ccc2f6_15112,5,8,-674.44,11482,-688.54,11270
AutoPET_c799ccc2f6_15112,6,7,-656.65,13258,-669.18,13508
AutoPET_c799ccc2f6_15112,7,6,-634.93,11369,-639.58,11560
AutoPET_c799ccc2f6_15112,8,5,-609.70,8853,-616.11,9775
AutoPET_c799ccc2f6_15112,9,4,-590.47,8580,-596.60,8656
AutoPET_c799ccc2f6_15112,10,3,-567.82,6420,-573.08,6680
AutoPET_c799ccc2f6_15112,11,2,-544.78,5672,-550.74,6250
AutoPET_c799ccc2f6_15112,12,1,-528.58,4249,-532.78,4115
AutoPET_cbbc9e2879_35581,1,12,-518.40,5943,-511.14,5349
AutoPET_cbbc9e2879_35581,2,11,-516.08,899,-508.23,1088
AutoPET_cbbc9e2879_35581,3,10,-493.86,7208,-487.06,7614
AutoPET_cbbc9e2879_35581,4,9,-466.80,11122,-458.43,10977
AutoPET_cbbc9e2879_35581,5,8,-443.89,13374,-436.87,13331
AutoPET_cbbc9e2879_35581,6,7,-418.05,12307,-413.99,13277
AutoPET_cbbc9e2879_35581,7,6,-394.74,12810,-387.72,12177
AutoPET_cbbc9e2879_35581,8,5,-370.14,11532,-371.18,11946
AutoPET_cbbc9e2879_35581,9,4,-347.03,9913,-349.24,10170
AutoPET_cbbc9e2879_35581,10,3,-324.58,7926,-327.97,8324
AutoPET_cbbc9e2879_35581,11,2,-297.77,5873,-302.62,7050
AutoPET_cbbc9e2879_35581,12,1,-295.54,6953,-295.88,6671
AutoPET_d325897ff4_19525,1,12,-852.64,96,-826.02,5299
AutoPET_d325897ff4_19525,2,11,-824.77,5284,-803.88,9983
AutoPET_d325897ff4_19525,3,10,-801.21,9403,-764.06,30015
AutoPET_d325897ff4_19525,4,9,-778.95,14760,-719.21,16143
AutoPET_d325897ff4_19525,5,8,-752.63,16217,-698.02,20104
AutoPET_d325897ff4_19525,6,7,-721.78,17003,-669.73,16736
AutoPET_d325897ff4_19525,7,6,-700.36,19896,-643.96,15347
AutoPET_d325897ff4_19525,8,5,-670.79,16412,-615.85,11821
AutoPET_d325897ff4_19525,9,4,-645.39,15553,-592.56,9564
AutoPET_d325897ff4_19525,10,3,-619.42,12626,-582.55,1501
AutoPET_d325897ff4_19525,11,2,-592.14,9342,-574.89,8727
AutoPET_d325897ff4_19525,12,1,-568.77,13702,-546.43,3065
AutoPET_d951eeb735_21299,1,12,-843.75,2350,-835.85,1615
AutoPET_d951eeb735_21299,2,11,-827.00,5574,-831.72,4808
AutoPET_d951eeb735_21299,3,10,-798.72,7719,-807.20,7329
AutoPET_d951eeb735_21299,4,9,-768.69,9715,-775.64,9500
AutoPET_d951eeb735_21299,5,8,-744.38,11161,-750.14,10424
AutoPET_d951eeb735_21299,6,7,-723.88,12779,-727.97,11991
AutoPET_d951eeb735_21299,7,6,-696.85,11453,-703.96,12490
AutoPET_d951eeb735_21299,8,5,-670.12,10183,-679.33,10452
AutoPET_d951eeb735_21299,9,4,-652.02,9373,-657.62,9937
AutoPET_d951eeb735_21299,10,3,-631.47,7518,-633.44,7931
AutoPET_d951eeb735_21299,11,2,-610.41,6602,-609.08,7099
AutoPET_d951eeb735_21299,12,1,-598.58,3985,-599.19,4083
AutoPET_df2e16771a_63775,1,12,-813.06,90,-819.09,98
AutoPET_df2e16771a_63775,2,11,-807.96,3770,-812.70,3937
AutoPET_df2e16771a_63775,3,10,-780.59,4619,-793.73,5177
AutoPET_df2e16771a_63775,4,9,-753.38,7480,-759.44,6954
AutoPET_df2e16771a_63775,5,8,-730.29,7799,-737.47,8444
AutoPET_df2e16771a_63775,6,7,-706.03,8956,-712.44,9081
