case_id,target_index,target_name,i,j,k,world_x_mm,world_y_mm,world_z_mm,verification_error_mm
case_000,25,vertebrae_L4,386.92794710040283,293.45511894808845,34.87139925514935,12.33015516930152,-206.0685649749183,200.85699627574675,0.0
case_000,26,vertebrae_L3,393.12406974271744,314.13978311715925,40.615266850946206,8.796428974856468,-194.2718424409951,229.57633425473102,0.0
case_000,27,vertebrae_L2,396.35728126076475,322.77798828797796,46.982927144333445,6.952488030970102,-189.34536605451257,261.4146357216672,0.0
case_000,28,vertebrae_L1,398.02414019066947,319.9369437926734,54.09341112308961,6.00185754750882,-190.96564924324096,296.96705561544803,0.0
case_000,29,vertebrae_T12,398.9923194315879,311.50926922018465,60.50994470991469,5.44969282417253,-195.77205739786345,329.04972354957346,0.0
case_000,30,vertebrae_T11,397.8852779638312,299.69920964501006,67.1405224380442,6.081052411252529,-202.5074819993302,362.202612190221,0.0
case_000,31,vertebrae_T10,394.82604233859144,292.5327801559843,73.29531460740046,7.82577272877208,-206.5945863172902,392.97657303700225,0.0
case_000,32,vertebrae_T9,392.6225358422939,285.1452892985151,79.22462237583206,9.082460027441755,-210.8077646969406,422.62311187916026,0.0
case_000,33,vertebrae_T8,389.35337432084646,277.3555190162997,84.76815842150414,10.946903707642264,-215.2503680610166,450.3407921075207,0.0
case_000,34,vertebrae_T7,384.4979222163026,253.45316995205116,87.79307405434203,13.71602873601492,-228.88217651172081,465.4653702717101,0.0
case_000,35,vertebrae_T6,379.4281098546042,204.92891760904686,88.5799676898223,16.60740609854605,-256.5561641760905,469.3998384491115,0.0
case_000,50,pulmonary_vein,496.2047875157407,415.49712254769275,85.3802885690412,-49.991792880070875,-136.46648479701898,453.401442845206,0.0
case_000,51,brachiocephalic_trunk,430.51564052042795,362.0938431225676,71.16037843383107,-12.528451234306573,-166.92304259416068,382.30189216915534,0.0
case_000,62,iliac_vena_left,376.1053986079429,379.5809206293502,72.64903199391706,18.502389856407575,-156.94994370357372,389.7451599695853,0.0
case_000,63,humerus_right,381.54449191900426,410.69180754226267,70.38157161434144,15.400406952442893,-139.20701601105333,378.4078580717072,0.0
case_000,64,humerus_left,461.81138709311557,385.6873086083702,29.818418963366224,-30.376806701542478,-153.46739430928886,175.59209481683112,0.0
case_000,65,scapula_right,318.95724137931035,399.5286520376176,30.01216300940439,51.09469827586207,-145.57350313479623,176.56081504702195,0.0
case_000,66,scapula_left,454.91348474095105,365.40581973030515,28.10596167494677,-26.44284676632367,-165.03418093506033,167.02980837473385,0.0
case_000,67,clavicula_right,311.9848997442033,384.4515224028385,28.378826635861046,55.07111186463405,-154.17217862963116,168.39413317930524,0.0
case_000,74,gluteus_maximus_right,560.4189784783806,306.2550605128934,11.067870408217669,-86.61394866345142,-198.76859830124047,81.83935204108835,0.0
case_000,75,gluteus_maximus_left,185.90109736492627,336.844979730202,12.115144684420214,126.97828040906549,-181.32278499761918,87.07572342210108,0.0
case_000,76,gluteus_medius_right,506.58595185554987,315.6642725892115,24.27746826309121,-55.9123006676183,-193.4024070389653,147.88734131545607,0.0
case_000,77,gluteus_medius_left,252.78007189909192,333.3906780541529,25.54533175404692,88.83636524504914,-183.29281642224095,154.2266587702346,0.0
case_000,78,gluteus_minimus_right,393.0847246060228,282.1706194414105,63.147292869402406,8.818867998127615,-212.50425609982057,342.23646434701203,0.0
case_000,79,gluteus_minimus_left,515.8490529659655,225.30477235376748,16.91691073182824,-61.19516301965217,-244.935559516992,111.08455365914119,0.0
case_000,80,autochthon_right,211.98216641298833,251.8359589041096,18.806215119228817,112.10392071759259,-229.8044921875,120.53107559614409,0.0
case_000,81,autochthon_left,593.6960199765581,300.994863170769,28.55810018855425,-105.5922613928808,-201.7685545979208,169.29050094277125,0.0
case_000,82,iliopsoas_right,169.74154189199047,333.2641993060548,30.174194825628042,136.1942768897242,-183.3649488332656,177.3709741281402,0.0
case_000,83,iliopsoas_left,583.6569544874521,333.7419031415203,23.817251017803972,-99.86685685612503,-183.09250836460168,145.58625508901986,0.0
case_000,84,brain,178.644320592799,358.917286804522,25.39681433864277,131.11691091191932,-168.73467236929605,153.48407169321385,0.0
case_000,85,skull,446.5931525555989,230.00739855637923,60.4963080374561,-21.69765731686502,-242.25359301081497,328.98154018728053,0.0
case_000,86,rib_left_1,330.8225972054819,238.94370291008835,60.48839089524773,44.3277375312486,-237.15710693409025,328.94195447623866,0.0
case_000,87,rib_left_2,509.634783431654,355.4033329127102,33.55641345152844,-57.65108742586517,-170.73872419821996,194.2820672576422,0.0
case_000,88,rib_left_3,275.4911626818649,369.975815414957,35.29669989888269,75.88394628299892,-162.4278552711573,202.98349949441348,0.0
case_000,95,rib_left_10,571.313025210084,480.60661764705884,86.46953781512605,-92.82695969012605,-99.33372587316177,458.8476890756302,0.0
case_000,96,rib_left_11,597.8992068098278,450.62642677500486,83.7577868059586,-107.98939138372992,-116.43180347988005,445.28893402979304,0.0
case_000,97,rib_left_12,607.105026799942,410.46602926263944,81.24916702882804,-113.23958559684195,-139.33578018615094,432.7458351441402,0.0
case_000,98,rib_right_1,606.1219933554818,355.19707641196015,79.70219269102991,-112.67894933554823,-170.85635485880397,425.0109634551495,0.0
case_000,99,rib_right_2,586.438145280236,289.66445427728615,80.43012536873157,-101.45300473013458,-208.23042841998523,428.65062684365785,0.0
case_000,100,rib_right_3,556.6382655826558,257.55750677506774,78.21322493224932,-84.45776084010839,-226.5414219173442,417.5661246612466,0.0
case_000,101,rib_right_4,518.2729105982523,235.03921129285234,73.72305624019718,-62.57751932556579,-239.38388730954514,395.1152812009859,0.0
case_000,102,rib_right_5,486.5594684385382,245.28372093023256,69.97940199335548,-44.490946843853806,-233.54131540697674,376.39700996677743,0.0
case_000,107,rib_right_10,230.34339277549154,492.6026520347508,86.82533150434385,101.63228380772748,-92.4922375114312,460.62665752171927,0.0
case_000,108,rib_right_11,204.20445096600636,457.0207874786011,83.43189043775985,116.5396490584495,-112.7850196411103,443.65945218879926,0.0
case_000,109,rib_right_12,190.9349954114408,425.131232792903,80.40792291220556,124.10738542941266,-130.9720312977975,428.5396145610278,0.0
case_000,110,sternum,185.11963985960628,366.3685334961086,78.80695864489547,127.42395539256829,-164.48513324050055,420.53479322447737,0.0
case_000,111,costal_cartilages,207.29996077662287,289.72622082761325,79.92371053147676,114.77424111958227,-208.19520218425183,426.1185526573838,0.0
case_000,112,atrial_appendage_left,230.72250171506974,264.5162359935971,75.92648067688086,101.41607324062429,-222.57277165990166,406.13240338440426,0.0
case_000,113,subclavian_vein_right,256.52574463172476,249.9388132071115,71.75248210574925,86.70016126471947,-230.88645809281923,385.2624105287463,0.0
case_000,114,subclavian_vein_left,287.0880138969311,259.2657788071801,67.13781123335264,69.27011707440647,-225.5671730240301,362.1890561667632,0.0
case_000,115,brachiocephalic_vein_right,404.50697674418603,497.8118684843625,86.88404170008019,2.3046148255814103,-89.521356255012,460.9202085004009,0.0
case_000,116,brachiocephalic_vein_left,415.0274193796423,511.63519768711456,77.17970996662925,-3.6953251149522544,-81.63773881906747,412.39854983314626,0.0
case_001,0,spleen,375.7487904974809,214.15722976655212,37.029172644667625,-76.45315562721561,-28.420539950233433,1705.6458632233382,0.0
case_001,1,kidney_right,181.26003266742052,232.73112200025128,23.603744188968463,75.63705401602576,-13.895756126056739,1638.5187209448422,0.0
case_001,2,kidney_left,335.12698604045613,209.36936133278684,26.87421944692239,-44.686904328752405,-32.16465309055124,1654.8710972346119,0.0
case_001,3,gallbladder,199.51576658209495,348.22943095324393,26.693729612178327,61.36106999899522,76.42392208099625,1653.9686480608916,0.0
case_001,4,liver,180.88232624564995,294.9795026433632,36.77899418847244,75.9324204398315,34.782477863362544,1704.3949709423623,0.0
case_001,5,stomach,340.9081084789955,298.79326551966653,40.0046400329348,-49.20774210601331,37.764840452635724,1720.523200164674,0.0
case_001,6,pancreas,299.45952150797484,289.2235379410343,32.72680038666022,-16.7949468772687,30.281313435950096,1684.134001933301,0.0
case_001,7,adrenal_gland_right,226.06255585344059,249.390527256479,32.63538873994638,40.60148064955948,-0.8681011283046018,1683.676943699732,0.0
case_001,8,adrenal_gland_left,301.5,255.72606382978722,32.52925531914894,-18.390601068735123,4.086288505253634,1683.1462765957447,0.0
case_001,9,lung_upper_lobe_left,338.9698186712436,254.95749856455785,67.951123966636,-47.691999466184654,3.485270463812981,1860.25561983318,0.0
case_001,10,lung_lower_lobe_left,337.63827104357165,199.67364266144963,53.01499004612028,-46.65072921436092,-39.74670514239301,1785.5749502306014,0.0
case_001,11,lung_upper_lobe_right,184.244417841386,261.9407416872915,72.92684682018724,73.30326479433103,8.94616662241927,1885.1342341009363,0.0
case_001,12,lung_middle_lobe_right,171.26887955398638,305.724651873996,59.75879871831216,83.45013580313693,43.1851846180779,1819.2939935915608,0.0
case_001,13,lung_lower_lobe_right,168.49685590977666,214.81523755348354,53.45487287611604,85.61785830744878,-27.905977857401666,1787.7743643805802,0.0
case_001,14,esophagus,258.30739692805173,240.82285772029104,64.51283346806791,15.386014760082645,-7.568018750542819,1843.0641673403395,0.0
case_001,15,trachea,250.14851326440652,248.59573615452433,77.35280916887072,21.76626182784824,-1.489627774202006,1907.2640458443536,0.0
case_001,16,thyroid_gland,262.11372334609075,285.0503007107709,87.84909786768726,12.409467481211152,27.017841899994608,1959.7454893384363,0.0
case_001,17,small_bowel,352.61989198919895,294.7005677490826,17.877601606314478,-58.36635687242318,34.564350774572034,1609.8880080315723,0.0
case_001,18,duodenum,217.36076861489192,301.515292233787,18.33706965572458,47.406278315747215,39.893465357355524,1612.185348278623,0.0
case_001,19,colon,292.33982445909334,291.99310533192585,20.182324846641617,-11.22734374769908,32.44711515015425,1621.4116242332082,0.0
case_001,26,vertebrae_L3,263.6365717698587,244.11118853274937,0.8415289667529365,11.218600005836976,-4.996544037952418,1524.7076448337648,0.0
case_001,27,vertebrae_L2,268.69345152988274,258.6372128491088,5.590744447621771,7.264120006973769,6.362807053632679,1548.4537222381089,0.0
case_001,28,vertebrae_L1,267.0780794671354,253.9084138951848,12.35764836486424,8.527340968515148,2.66488624686059,1582.2882418243212,0.0
case_001,29,vertebrae_T12,264.6481085311766,242.89376467518915,19.14239499086877,10.427578253180627,-5.948569500950157,1616.2119749543438,0.0
case_001,30,vertebrae_T11,260.92702555736815,227.2220772158782,25.304567699836866,13.337465158216702,-18.20382917633259,1647.0228384991842,0.0
case_001,31,vertebrae_T10,257.9209946104851,209.40127388535032,31.35387065164135,15.688181374446515,-32.13969747427922,1677.2693532582068,0.0
case_001,32,vertebrae_T9,255.58240119313945,198.8133233905046,37.251304996271436,17.51696143907722,-40.4194748167846,1706.7565249813572,0.0
case_001,33,vertebrae_T8,253.30423791821562,192.27457249070633,42.83546468401487,19.298485132017106,-45.532778054723934,1734.6773234200743,0.0
case_001,34,vertebrae_T7,249.4552674230146,185.6080226904376,48.162074554294975,22.308380079452945,-50.74602003350154,1761.310372771475,0.0
case_001,35,vertebrae_T6,242.70419202163623,178.7046653144016,54.742731575388774,27.587721078741623,-56.14444553777122,1794.213657876944,0.0
case_001,36,vertebrae_T5,236.21944296611673,177.78995919815506,60.077878304062445,32.65879487417175,-56.85974572547386,1820.8893915203123,0.0
case_001,37,vertebrae_T4,235.51388068517426,181.74542232722976,64.21382161842882,33.210544581569565,-53.76657353779021,1841.5691080921442,0.0
case_001,38,vertebrae_T3,235.62321818415307,182.97123410812893,68.33799922948504,33.12504265679465,-52.80798871869743,1862.189996147425,0.0
case_001,39,vertebrae_T2,236.2853601090864,181.53452336680303,72.95227469939259,32.60724766802369,-53.93149652595014,1885.261373496963,0.0
case_001,40,vertebrae_T1,242.3745787193067,188.24518536350504,77.27286952335099,27.845478682892207,-48.68375880933033,1906.864347616755,0.0
case_001,41,vertebrae_C7,248.33763515870248,197.05243576328334,81.7110801069643,23.182368516007244,-41.796488950507836,1929.0554005348215,0.0
case_001,42,vertebrae_C6,250.6744365035734,208.3023639362287,85.59912039582188,21.35498985206118,-32.99904506025635,1948.4956019791093,0.0
case_001,43,vertebrae_C5,254.9359963685883,222.10236041761235,88.20426690876079,18.02245001526674,-22.207447739430478,1961.521334543804,0.0
case_001,44,vertebrae_C4,261.5,250.5,89.0,12.889399141073227,-0.0004934370517730713,1965.5,0.0
case_001,50,pulmonary_vein,278.53826675838513,296.60548413112576,54.857838369941646,-0.4345255533532111,36.053995395321465,1794.7891918497082,0.0
case_001,51,brachiocephalic_trunk,268.2143200320299,256.9204724409449,55.39977312158014,7.638800840807846,5.020316045443849,1797.4988656079008,0.0
case_001,52,subclavian_artery_right,255.65120525931337,239.0054784514244,61.70891161431702,17.46315665896833,-8.989209348329041,1829.044558071585,0.0
case_001,53,subclavian_artery_left,256.54140127388536,278.45222929936307,79.50636942675159,16.767023370903757,21.858150021665438,1918.031847133758,0.0
case_001,54,common_carotid_artery_right,203.86198243412798,256.8387703889586,83.68632371392722,57.96232917990858,4.956425040362035,1938.9316185696362,0.0
case_001,55,common_carotid_artery_left,303.58114143920596,243.2178660049628,82.46650124069478,-20.018053685110203,-5.695122259367196,1932.832506203474,0.0
case_001,56,superior_vena_cava,242.1390977443609,275.23308270676694,85.75187969924812,28.02962480653497,19.34077736937016,1949.2593984962405,0.0
case_001,57,inferior_vena_cava,276.6865979381443,264.2865979381443,82.42577319587629,1.0134794737874984,10.780626222890675,1932.6288659793813,0.0
case_001,58,portal_vein_and_splenic_vein,268.67399121054734,278.93647622852575,79.40791050739114,7.279337976796114,22.236831122810628,1917.5395525369556,0.0
case_001,59,iliac_artery_right,226.30207872622734,267.4670499778859,79.25961963732861,40.4141737617839,13.267739734650718,1916.798098186643,0.0
case_001,60,iliac_artery_left,291.48634945397816,264.2929017160686,61.09204368174727,-10.559926289222346,10.785555777260555,1825.9602184087364,0.0
case_001,61,iliac_vena_right,224.25363577165183,264.08932059908835,69.473518558715,42.01605616300645,10.626355342714135,1867.867592793575,0.0
case_001,62,iliac_vena_left,232.4794201071541,280.70642924676963,29.560100850929718,35.583492769497724,23.620934392361107,1668.3005042546486,0.0
case_001,63,humerus_right,258.52079889807163,292.3899449035813,33.1232782369146,15.219134418407748,32.757443697270304,1686.1163911845729,0.0
case_001,64,humerus_left,286.5107438016529,301.54545454545456,2.8289256198347106,-6.669002643005911,39.91705228523776,1534.6446280991736,0.0
case_001,65,scapula_right,258.4096,310.2928,3.044,15.306091957283002,46.75747647657394,1535.72,0.0
case_001,66,scapula_left,265.91094619666046,299.0992578849722,1.37291280148423,9.440039192148419,38.004126483909744,1527.3645640074212,0.0
case_001,67,clavicula_right,239.44353899883586,297.79394644935974,1.6146682188591386,30.137551759674324,36.98337293441415,1528.5733410942958,0.0
case_001,68,clavicula_left,435.87782629034774,213.2084048027444,87.05130204272571,-123.4740619326268,-29.162521076907836,1955.7565102136286,0.0
case_001,69,femur_right,80.78836152624952,244.4353205233481,86.07275414682213,154.20590137541637,-4.743072819604066,1950.8637707341106,0.0
case_001,70,femur_left,406.54151783260977,178.5905918558004,76.51208990492938,-100.53306856480066,-56.23365098299573,1903.0604495246469,0.0
case_001,71,hip_right,93.02002457688656,203.12324750041893,74.91216555884489,144.64074080566058,-37.04911414022513,1895.0608277942245,0.0
case_001,72,hip_left,337.08831804281346,256.1588990825688,85.40990825688074,-46.22066596488338,4.424765675199126,1947.5495412844036,0.0
case_001,73,spinal_cord,172.21495730182005,252.94436297765893,85.7551971016993,82.71030299936862,1.9109984242986968,1949.2759855084964,0.0
case_001,76,gluteus_medius_right,356.59158415841586,210.30290841584159,0.7113242574257426,-61.47222016958318,-31.434619266705795,1524.0566212871288,0.0
case_001,77,gluteus_medius_left,162.38280616382806,233.40348742903487,0.5060827250608273,90.39904524085006,-13.369966357221273,1523.0304136253042,0.0
case_001,78,gluteus_minimus_right,254.05338736328585,206.37272798803997,38.399401998583684,18.71265026204273,-34.50802038186126,1712.4970099929185,0.0
case_001,81,autochthon_left,371.35887096774195,202.3709677419355,0.0,-73.02023853193367,-37.63739691530503,1520.5,0.0
case_001,82,iliopsoas_right,151.44755244755245,230.34615384615384,0.0,98.95041370433526,-15.760801235070602,1520.5,0.0
case_001,85,skull,293.7390641260272,167.36110213992654,31.08143443260248,-12.321549174580667,-65.01511199971009,1675.9071721630123,0.0
case_001,86,rib_left_1,211.42609148456958,177.17522726844967,29.846034643930412,52.04719586278793,-57.34046609772787,1669.730173219652,0.0
case_001,87,rib_left_2,322.2865185823283,251.54159488063007,9.049747723357125,-34.64565870914549,0.8140337650643232,1565.7487386167857,0.0
case_001,88,rib_left_3,211.53716151334743,264.40506369630623,8.62659240765636,51.96033909970106,10.873266446394666,1563.632962038282,0.0
case_001,91,rib_left_6,332.4040504648074,235.10823373173972,82.87350597609561,-42.55756869431275,-12.036854739564347,1934.867529880478,0.0
case_001,92,rib_left_7,351.8404025880661,220.29595015576325,78.30481667864845,-57.75679615664876,-23.620060573671452,1912.024083393242,0.0
case_001,93,rib_left_8,365.5338025560289,217.58362659751805,71.31579922207817,-68.46503500342038,-25.741097610445905,1877.0789961103908,0.0
case_001,94,rib_left_9,362.72192513368987,203.08085561497327,65.85005347593582,-66.26614684440239,-37.08226459486599,1849.7502673796791,0.0
case_001,95,rib_left_10,360.156741028128,201.99747817652764,61.26479146459748,-64.26017286039809,-37.92946575741303,1826.8239573229873,0.0
case_001,96,rib_left_11,377.963036963037,221.27401170258312,54.27729413443699,-78.18469637489466,-22.85521643892818,1791.886470672185,0.0
case_001,97,rib_left_12,382.2689593368433,210.93446846645008,48.83443486053545,-81.55192769379664,-30.94073930381728,1764.6721743026774,0.0
case_001,98,rib_right_1,385.90559214774635,196.8658142838693,43.96577553919669,-84.39577457099773,-41.94242694838849,1740.3288776959835,0.0
case_001,99,rib_right_2,383.92011697706636,187.37309527474218,39.18485454825304,-82.84313297711174,-49.36573326331717,1716.4242727412652,0.0
case_001,100,rib_right_3,378.3625766871166,182.87811860940695,33.97177914110429,-78.49713644122056,-52.88080503918641,1690.3588957055215,0.0
case_001,101,rib_right_4,354.08159838818,169.16185359301545,31.528542646071188,-59.509411284093346,-63.60692435394924,1678.1427132303559,0.0
case_001,102,rib_right_5,330.49574105621804,175.76916524701875,26.65076660988075,-41.065270726786366,-58.44000660586195,1653.7538330494037,0.0
case_001,103,rib_right_6,179.55848873819326,254.56890288205378,82.4395737466699,76.96766137760642,3.181388638056518,1932.6978687333494,0.0
case_001,104,rib_right_7,160.21279554937414,237.45549374130738,78.16226240148355,92.09599355273518,-10.201297399770567,1911.3113120074177,0.0
case_001,105,rib_right_8,146.16657276995306,237.4174647887324,71.33352112676056,103.08013983991783,-10.23103604088368,1877.1676056338029,0.0
case_001,106,rib_right_9,137.49497894395853,232.17622287010042,64.67201166180757,109.86132625732988,-14.329687248745273,1843.8600583090379,0.0
case_001,107,rib_right_10,130.1420938628159,218.91119133574009,58.75971119133574,115.61128242935084,-24.70294197819291,1814.2985559566787,0.0
case_001,108,rib_right_11,129.0256880733945,221.8834156669019,53.32138320395201,116.48431176253415,-22.378662535634447,1787.10691601976,0.0
case_001,109,rib_right_12,123.70367298578199,225.6659952606635,47.437203791469194,120.6461275889622,-19.420685273472458,1757.686018957346,0.0
case_001,110,sternum,122.75423493474035,213.33615662316024,43.094557067481254,121.38858814985677,-29.062619152672596,1735.9727853374063,0.0
case_001,111,costal_cartilages,126.2549109883364,204.42019643953347,38.704112952731734,118.65105945758287,-36.0349000630348,1714.0205647636587,0.0
case_001,112,atrial_appendage_left,134.2299703264095,202.89296311996608,33.266426451886396,112.41456301337887,-37.229196526947135,1686.832132259432,0.0
case_001,113,subclavian_vein_right,150.00034843205574,192.73101045296167,29.087108013937282,100.08212725204459,-45.17584356584615,1665.9355400696863,0.0
case_001,114,subclavian_vein_left,180.6747899159664,193.08319327731093,25.111764705882354,76.0947138507326,-44.900436595357775,1646.0588235294117,0.0
case_001,115,brachiocephalic_vein_right,268.8487430094601,335.28761825118903,67.61119531699158,7.142682069129734,66.3034244801068,1858.555976584958,0.0
case_001,116,brachiocephalic_vein_left,273.9576655811687,365.2957255314239,46.34521397984564,3.1475045912562223,89.76976453064924,1752.2260698992282,0.0
case_001,117,uterus,164.16920473773266,221.0524534686971,62.0,89.00208154668664,-23.028474978989152,1830.5,0.0
case_001,118,ovary_left,164.0,221.0,74.0,89.13439965248108,-23.06949359178543,1890.5,0.0
case_001,119,ovary_right,164.0,221.0,50.0,89.13439965248108,-23.06949359178543,1770.5,0.0
case_001,120,vagina,156.0,219.0,62.0,95.39039969444275,-24.63349360227585,1830.5,0.0
case_002,0,spleen,373.95070488283073,211.4835994149317,72.97904023900662,-99.04187330285015,-36.052642497287394,1608.8952011950332,0.0
case_002,1,kidney_right,172.09764414779698,219.94369242925166,57.22125881105358,66.47763505611192,-29.115366286056343,1530.1062940552679,0.0
case_002,2,kidney_left,346.4213433657552,211.45582675720317,61.42255459717379,-76.46779705575352,-36.07541607642614,1551.112772985869,0.0
case_002,3,gallbladder,190.76777296777297,319.45050505050506,67.1010101010101,51.16812955727079,52.48021935164326,1579.5050505050506,0.0
case_002,4,liver,174.97388359930267,280.583295337714,74.11167136024318,64.11911872644976,20.60910766515454,1614.558356801216,0.0
case_002,5,stomach,307.7117363260648,299.9877224230058,77.54538380397379,-44.72591956008009,36.52073773630252,1631.726919019869,0.0
case_002,6,pancreas,280.91019276909077,276.63154628940185,69.00881111938446,-22.74865403506098,17.36867347380371,1589.0440555969224,0.0
case_002,7,adrenal_gland_right,218.50253378378378,235.0439189189189,70.98057432432432,28.4256258865164,-16.733180672534417,1598.9028716216217,0.0
case_002,8,adrenal_gland_left,304.45748683220467,235.55003762227238,69.97592174567343,-42.05743499839099,-16.318163339404606,1593.8796087283672,0.0
case_002,9,lung_upper_lobe_left,386.16357352167705,302.0560522954392,86.56938913517169,-109.0564254993509,38.216768216904086,1676.8469456758585,0.0
case_002,10,lung_lower_lobe_left,352.43608212884084,210.17114163555726,84.56161258415494,-81.39988279846301,-37.128857866987005,1666.8080629207748,0.0
case_002,12,lung_middle_lobe_right,166.70829519926784,332.109243697479,88.10757966552958,70.8969011553582,62.86038495161955,1684.5378983276478,0.0
case_002,13,lung_lower_lobe_right,162.76139976000505,220.62006589334962,83.94180122523737,74.13335538732329,-28.560740050333806,1663.709006126187,0.0
case_002,14,esophagus,272.5805626598465,251.3438070880526,84.8808914870296,-15.918357405058856,-3.367272490430679,1668.404457435148,0.0
case_002,17,small_bowel,274.45348048985426,295.992206495399,45.59475399721545,-17.454150012269025,33.24441470424313,1471.9737699860773,0.0
case_002,18,duodenum,224.46879122405053,274.3593695757828,62.39401513573561,23.53329482817165,15.505488584887956,1555.970075678678,0.0
case_002,19,colon,250.51663848321803,276.76183448629257,45.23517294388932,2.174060261963035,17.475509794322193,1470.1758647194465,0.0
case_002,20,urinary_bladder,241.92795452404133,240.7512012813668,16.648158035237586,9.216781047056884,-12.053209176148812,1327.2407901761878,0.0
case_002,21,prostate,252.86401673640168,222.17144351464435,11.982845188284518,0.24921011114219027,-27.28861041196845,1303.9142259414225,0.0
case_002,24,vertebrae_L5,252.07949039729314,169.66450096106496,27.616384171816176,0.8925217035998401,-70.34430293034461,1382.0819208590808,0.0
case_002,25,vertebrae_L4,252.77508573957297,203.26380130545414,35.040989047461004,0.3221335279056632,-42.79287688826642,1419.204945237305,0.0
case_002,26,vertebrae_L3,252.17395139161113,212.7907683261466,41.56345550764406,0.815063688934714,-34.98076399944077,1451.8172775382202,0.0
case_002,27,vertebrae_L2,253.4191935864183,213.8224475359585,48.364536665880685,-0.20603490190049456,-34.134787054774165,1485.8226833294034,0.0
case_002,28,vertebrae_L1,253.11054937647455,208.01073715633876,55.1397756271366,0.047053348045778876,-38.90038952449376,1519.6988781356831,0.0
case_002,29,vertebrae_T12,253.69027389308144,200.47316481080796,62.05493693598607,-0.4283207514253604,-45.08119879391609,1554.2746846799305,0.0
case_002,30,vertebrae_T11,254.5714201808998,193.3268530482791,68.68054739809703,-1.1508607011339507,-50.94117438807535,1587.4027369904852,0.0
case_002,31,vertebrae_T10,254.41780132805687,188.44704540881347,75.30424575759608,-1.024893242901527,-54.94261661753407,1620.5212287879804,0.0
case_002,32,vertebrae_T9,254.99121238043395,184.6897892526635,81.14962283225756,-1.4950903017493715,-58.023566638703045,1649.748114161288,0.0
case_002,33,vertebrae_T8,256.5210994341148,181.64518997574777,86.75327405012126,-2.749597674825054,-60.520138023997276,1677.7663702506063,0.0
case_002,34,vertebrae_T7,256.5557103064067,145.9540389972145,87.62813370473538,-2.777978589856872,-89.78688157111156,1682.1406685236768,0.0
case_002,50,pulmonary_vein,305.05980921300363,306.2534203589808,87.83268482490273,-42.55133934633801,41.65860999898629,1683.1634241245138,0.0
case_002,51,brachiocephalic_trunk,274.1282790749265,240.2850646109478,72.35766180466973,-17.187484854354324,-12.435441242558312,1605.7883090233486,0.0
case_002,62,iliac_vena_left,236.23610801160456,261.4964851595626,69.50033474670832,13.884095146543757,4.957923455589906,1591.5016737335416,0.0
