patient_id,mean_error_mm,max_error_mm,p99_error_mm
case_028,2.2488648028229363e-05,0.0002446169964969158,0.0002442670229356736
case_029,2.5303357688244432e-05,0.000245092436671257,0.0002446169964969158
case_030,2.4459881387883797e-05,0.0002446467406116426,0.000244584254687652
case_031,2.662082806637045e-05,0.0002446169964969158,0.00024435267550870776
case_032,4.698989141616039e-05,0.0002446467406116426,0.0002446191501803696
case_033,5.63995708944276e-05,0.0002447359438519925,0.0002446467406116426
case_034,2.4930533982114866e-05,0.0002446169964969158,0.0002442502591293305
case_035,1.9088951376033947e-05,0.0002442598051857203,0.0001525751722510904
case_036,3.364864460309036e-05,0.0002446169964969158,0.0002446169964969158
case_037,7.534936594311148e-05,0.000245092436671257,0.0002446169964969158
case_038,3.208135240129195e-05,0.000245092436671257,0.00024469534400850534
case_039,2.5427934815525077e-05,0.0002447359438519925,0.0002446169964969158
case_040,2.6800695195561275e-05,0.000245092436671257,0.0002446169964969158
case_041,2.1157484297873452e-05,0.000245092436671257,0.0002446169964969158
case_042,9.148033859673887e-05,0.000245092436671257,0.0002447359438519925
case_043,4.8456353397341445e-05,0.000245092436671257,0.0002446169964969158
case_044,3.064930206164718e-05,0.0002447359438519925,0.0002446467406116426
case_045,3.1902218324830756e-05,0.00024651328567415476,0.0002446169964969158
case_046,3.0912593501852825e-05,0.000245092436671257,0.00024475963436998427
case_047,6.500581366708502e-05,0.0002447359438519925,0.0002447359438519925
case_048,4.040691055706702e-05,0.0002446169964969158,0.0002446169964969158
case_049,4.162443656241521e-05,0.0002447359438519925,0.0002441704273223877
case_050,1.3314524949237239e-05,0.0002447359438519925,0.0002441671385895461
case_051,4.544573312159628e-05,0.0002447359438519925,0.00024463157751597464
case_052,4.567826181300916e-05,0.0002447359438519925,0.00024462532019242644
case_053,5.583397069131024e-05,0.0002446169964969158,0.0002446169964969158
case_054,0.0001434890291420743,0.0002447359438519925,0.0002447359438519925
case_055,1.8001153875957243e-05,0.0002446467406116426,0.00014874855696689337
case_056,1.614111715753097e-05,0.0002442598051857203,0.0002441677497699857
case_057,4.356662975624204e-05,0.000245092436671257,0.000245092436671257
case_058,4.495014945860021e-05,0.0002446169964969158,0.0002446169964969158
case_059,3.105723953922279e-05,0.0002447359438519925,0.0002446743892505765
case_060,4.1721403249539435e-05,0.000245092436671257,0.000245092436671257
case_061,4.4814056309405714e-05,0.0002446169964969158,0.0002446169964969158
case_062,1.6246338418568484e-05,0.00012236797192599624,0.0001223084982484579
case_063,0.00010583377297734842,0.0002460405812598765,0.0002451012551318854
case_064,2.4199700419558212e-05,0.000245092436671257,0.0002443565463181585
case_065,2.7962643798673525e-05,0.0002446169964969158,0.00024416923406533897
case_066,2.6698762667365372e-05,0.0002447359438519925,0.0002446169964969158
case_067,1.6657437299727462e-05,0.0001230794150615111,0.00012241558579262346
case_068,2.5214205379597843e-05,0.0002446467406116426,0.0002446178696118295
case_069,8.38726555230096e-05,0.0002446467406116426,0.0002446311409585178
case_070,1.3734524145547766e-05,0.0002446467406116426,0.00024439554545097053
case_071,2.513963590899948e-05,0.0002447359438519925,0.0002445884165354073
case_072,1.8284161342307925e-05,0.0002446467406116426,0.0002443419652990997
case_073,5.1841165259247646e-05,0.0002446467406116426,0.0002442664990667254
case_074,2.2815145712229423e-05,0.0001239629928022623,0.0001239629928022623
case_075,5.501040868693963e-05,0.0002446169964969158,0.0002442598051857203
case_076,4.8186084313783795e-05,0.0002442598051857203,0.0002441704273223877
case_077,6.600789492949843e-05,0.0002447359438519925,0.0002447359438519925
case_078,1.4518016541842371e-05,0.00012325664283707738,0.00012297577632125467
case_079,5.4174510296434164e-05,0.0002447359438519925,0.0002446708385832608
case_080,3.612976797739975e-05,0.0002446169964969158,0.00024432767531834543
case_081,3.466810085228644e-05,0.0002447359438519925,0.00024472791119478643
case_082,7.471936987712979e-05,0.0002446169964969158,0.0002446169964969158
case_083,4.3661526433425024e-05,0.0002446169964969158,0.0002446169964969158
case_084,4.3545427615754306e-05,0.000245092436671257,0.0002446169964969158
case_085,5.307568426360376e-05,0.0002447359438519925,0.000244625611230731
case_086,2.6474419428268448e-05,0.0002446169964969158,0.0002446169964969158
case_087,1.987066207220778e-05,0.0002447359438519925,0.0002443747071083635
case_088,5.2781731938011944e-05,0.0002446169964969158,0.0002446169964969158
case_089,2.1487425328814425e-05,0.0002447359438519925,0.0002445991267450154
case_090,9.30666719796136e-05,0.000245092436671257,0.0002447359438519925
case_091,2.8383507014950737e-05,0.0002460405812598765,0.0002446169964969158
case_092,7.514123717555776e-05,0.0002447359438519925,0.0002446435100864619
case_093,2.825667070283089e-05,0.0002446169964969158,0.000244366965489462
case_094,4.5246240915730596e-05,0.0002447359438519925,0.0002446440630592406
case_095,2.809197576425504e-05,0.00012325664283707738,0.00012302034883759916
case_096,3.3763972169253975e-05,0.0002446169964969158,0.0002442598051857203
case_097,1.410117056366289e-05,0.00024462444707751274,0.0002445857389830053
case_098,3.7767080357298255e-05,0.0002446467406116426,0.0002446169964969158
case_099,1.7037415091181174e-05,0.0001223084982484579,0.0001223084982484579
case_100,2.114929520757869e-05,0.000245092436671257,0.0002442454278934747
case_101,4.83529111079406e-05,0.00024461885914206505,0.00024428823962807655
case_102,1.1763399925257545e-05,0.0002446467406116426,0.0002441704273223877
case_103,6.965768261579797e-05,0.0002447359438519925,0.0002447359438519925
case_104,3.143406138406135e-05,0.0002446169964969158,0.0002446169964969158
case_105,3.839527926174924e-05,0.0002446169964969158,0.0002446169964969158
case_106,4.688481931225397e-05,0.000244140625,0.000244140625
case_107,1.3389670129981823e-05,0.0002447359438519925,0.0002442564582452178
case_108,2.0671195670729503e-05,0.0002447359438519925,0.0002446467406116426
case_109,1.1852978786919266e-05,0.0002442598051857203,0.00024416865198872983
case_110,5.2226532716304064e-05,0.0002446169964969158,0.00024436338571831584
case_111,5.5347092711599544e-05,0.0002447359438519925,0.0002446169964969158
case_112,6.593676516786218e-05,0.0002446467406116426,0.00024462444707751274
case_113,1.4697632650495507e-05,0.000244140625,0.000244140625
case_114,1.4460228157986421e-05,0.0002446169964969158,0.000244140625
case_115,2.6214536774205044e-05,0.0002447359438519925,0.00024435980594716966
case_116,2.6170488126808777e-05,0.0002447359438519925,0.00024462625151500106
case_117,0.00010691239003790542,0.0002447359438519925,0.0002447359438519925
case_118,7.219116378109902e-05,0.0002447359438519925,0.0002447359438519925
case_119,8.025146962609142e-05,0.0002446467406116426,0.0002446169964969158
case_120,3.0673534638481215e-05,0.0002446169964969158,0.0002446169964969158
case_121,3.1475625291932374e-05,0.0002446467406116426,0.0002446169964969158
case_122,1.8675260434974916e-05,0.0002446169964969158,0.0002442547120153904
case_123,3.1387935450766236e-05,0.0002446467406116426,0.0002442695840727538
case_124,3.1696083169663325e-05,0.0002446467406116426,0.0002442598051857203
case_125,3.280226155766286e-05,0.0002447359438519925,0.00024432409554719925
case_126,1.717287887004204e-05,0.0002446169964969158,0.00024425264564342797
case_127,4.60173687315546e-05,0.0002447359438519925,0.0002446735161356628
case_128,4.1095077904174104e-05,0.0002446467406116426,0.0002446169964969158
case_129,2.4691960788914002e-05,0.0002446169964969158,0.00024420261615887284
case_130,3.165066664223559e-05,0.0002447359438519925,0.0002446169964969158
case_131,7.631515472894534e-05,0.0002447359438519925,0.0002446479338686913
case_132,3.4395165130263194e-05,0.0002442598051857203,0.000244140625
case_133,3.480850864434615e-05,0.0002446169964969158,0.0002446169964969158
case_134,5.5063988838810474e-05,0.0002446169964969158,0.0002442598051857203
case_135,4.467931285034865e-05,0.0002446169964969158,0.0002442598051857203
case_136,1.5047127817524597e-05,0.0002447359438519925,0.0002442598051857203
case_137,3.0669936677441e-05,0.000245092436671257,0.00024433480575680733
case_138,2.706407212826889e-05,0.000245092436671257,0.0002446169964969158
case_139,2.6502877517486922e-05,0.0002447359438519925,0.000244622933678329
case_140,1.5572095435345545e-05,0.0002446169964969158,0.000244140625
case_141,3.2395000744145364e-05,0.00024462444707751274,0.00024461743305437267
case_142,6.110146932769567e-05,0.00024462444707751274,0.0002446169964969158
case_143,1.6287945982185192e-05,0.00024428957840427756,0.000244140625
case_144,3.761043262784369e-05,0.0002446169964969158,0.0002446169964969158
case_145,2.0821769794565625e-05,0.0002447359438519925,0.00024459019186906517
case_146,3.382732029422186e-05,0.0002447359438519925,0.0002446187718305737
case_147,2.8239346647751518e-05,0.0002446169964969158,0.0002446169964969158
case_148,9.093585686059669e-05,0.0002446169964969158,0.0002446169964969158
case_149,1.5012503354228102e-05,6.302913971012458e-05,6.291359750321135e-05
case_150,2.8903878046548925e-05,0.0002446169964969158,0.0002443419652990997
case_151,2.2998972781351767e-05,0.0002446467406116426,0.0002446467406116426
case_152,3.854615715681575e-05,0.0002442598051857203,0.00024425532319583
case_153,4.652807183447294e-05,0.0002447359438519925,0.00024437307729385793
case_154,2.6726547730504535e-05,0.0002446467406116426,0.0002441474061924964
case_155,1.5152983905863948e-05,0.0001230794150615111,0.00012302029062993824
case_156,3.1434970878763124e-05,0.0002446467406116426,0.00024461743305437267
case_157,3.0925053579267114e-05,0.0002447359438519925,0.0002446169964969158
case_158,2.0841756850131787e-05,0.00012302029062993824,0.0001223084982484579
case_159,8.72286400408484e-05,0.0002446467406116426,0.0002446467406116426
case_160,2.636608223838266e-05,0.0002460405812598765,0.00024471207871101797
case_161,1.545156010251958e-05,6.151014531496912e-05,6.115424912422895e-05
case_162,3.567983731045388e-05,0.0002442598051857203,0.0002442598051857203
case_163,8.623017492936924e-06,3.2368778192903847e-05,3.096559157711454e-05
case_164,1.6299029084620997e-05,0.0002442598051857203,0.000244140625
case_165,2.161327029170934e-05,6.177572504384443e-05,6.156726158224046e-05
case_166,1.1955393347307108e-05,0.00012236797192599624,0.0001223084982484579
case_167,9.911846063914709e-06,6.291359750321135e-05,6.116108852438629e-05
case_168,9.760256034496706e-06,6.198149640113115e-05,6.115424912422895e-05
case_169,1.170563427876914e-05,6.337450759019703e-05,6.151014531496912e-05
case_170,1.057986719388282e-05,0.0001221634156536311,6.302104884525761e-05
case_171,1.2965426321898121e-05,6.291359750321135e-05,3.4119690099032596e-05
case_172,1.1097484275524039e-05,0.00012302029062993824,0.0001222913124365732
case_173,1.9514147425070405e-05,0.00012325664283707738,0.00012325664283707738
case_174,7.34105287847342e-06,3.4119690099032596e-05,3.0895418603904545e-05
case_175,1.3909106201026589e-05,6.291359750321135e-05,6.153732829261571e-05
case_176,3.2589814509265125e-05,0.00012325664283707738,0.00012314885680098087
case_177,1.376928594254423e-05,6.151014531496912e-05,6.119665340520442e-05
case_178,2.5871418984024785e-05,0.00012325664283707738,0.00012306519784033298
case_179,1.4166783330438193e-05,6.302913971012458e-05,6.225180550245568e-05
case_180,2.7330210286891088e-05,0.00012303507537581027,0.00012254409375600517
case_181,1.2502719982876442e-05,6.29425048828125e-05,6.162198405945674e-05
case_182,2.473525091772899e-05,0.00012302029062993824,0.00012302029062993824
case_183,1.2788663298124447e-05,0.00012302029062993824,0.00012218044139444828
case_184,7.109144917194499e-06,3.4332275390625e-05,3.214941534679383e-05
case_185,4.060472929268144e-05,0.00012302029062993824,0.00012252616579644382
case_186,2.661025973793585e-05,0.00012325664283707738,0.00012302961840759963
case_187,8.541589522792492e-06,3.2368778192903847e-05,3.1568102713208646e-05
case_188,2.9890132282162085e-05,0.0002446169964969158,0.0002442598051857203
case_189,1.3887864952266682e-05,6.291359750321135e-05,6.265614501899108e-05
case_190,1.770219205354806e-05,0.0001220703125,6.808890611864626e-05
case_191,1.0123749234480783e-05,6.291575846262276e-05,6.114663847256452e-05
case_192,1.6683790818206035e-05,0.0002442598051857203,0.0002442598051857203
case_193,1.0173708687943872e-05,3.445127731538378e-05,3.4155829780502245e-05
case_194,1.5461160728591494e-05,0.00012302029062993824,0.00012253552267793566
case_195,1.3438814676192123e-05,0.00012236797192599624,0.000122183482744731
case_196,2.310986747033894e-05,0.00012325664283707738,0.00012302029062993824
case_197,3.967702286900021e-05,0.0002446169964969158,0.00015767946024425328
case_198,2.2970854843151756e-05,0.00012302029062993824,0.00012298711226321757
case_199,2.4968638172140345e-05,0.00012302029062993824,0.00012302029062993824
case_200,1.8567156075732782e-05,0.00012302029062993824,0.0001225462183356285
case_201,9.754485290613957e-06,6.337450759019703e-05,6.113490235293284e-05
case_202,7.049858140817378e-06,3.4119690099032596e-05,3.097949957009405e-05
case_203,4.662087667384185e-05,0.00012302029062993824,0.00012302029062993824
case_204,1.6062995200627483e-05,0.00024437892716377974,0.0002442598051857203
case_205,1.1731954145943746e-05,6.834592204540968e-05,6.297072832239792e-05
case_206,1.632169369258918e-05,0.00012325664283707738,0.00012304393749218434
case_207,1.8538095901021734e-05,0.00012303507537581027,0.00012236316979397088
case_208,9.871526344795711e-06,0.0001220703125,6.291359750321135e-05
case_209,8.595490726293065e-06,3.49622787325643e-05,3.4119690099032596e-05
case_210,2.5015468054334633e-05,0.00012302029062993824,0.00012237268674653023
case_211,8.586535841459408e-06,6.115424912422895e-05,6.106495129643008e-05
case_212,8.761514436628204e-06,6.151753768790513e-05,6.105301872594282e-05
case_213,1.3139148904883768e-05,6.115424912422895e-05,6.103515625e-05
case_214,1.0692891919461545e-05,0.00012260557559784502,0.00012215138121973723
case_215,1.539312142995186e-05,0.0001239629928022623,0.00012307528231758624
case_216,1.1494090358610265e-05,0.0001230794150615111,0.00012252540909685194
case_217,2.1794192434754223e-05,6.337450759019703e-05,6.313965423032641e-05
case_218,1.0465476407262031e-05,6.297861546045169e-05,6.125376967247576e-05
case_219,2.0311581465648487e-05,6.198149640113115e-05,6.153023423394188e-05
case_220,2.23791939788498e-05,0.0001220703125,0.0001220703125
case_221,1.1416890629334375e-05,3.49622787325643e-05,3.4332275390625e-05
case_222,0.00010393364209448919,0.0002447359438519925,0.0002446169964969158
case_223,2.59931584878359e-05,0.0001230794150615111,0.00012253432942088693
case_224,1.3706263416679576e-05,6.337450759019703e-05,6.154087168397382e-05
case_225,9.858415978669655e-06,6.103515625e-05,3.438607745920308e-05
case_226,1.0997032404702622e-05,6.291359750321135e-05,6.166907405713573e-05
case_227,1.2910107216157485e-05,3.49622787325643e-05,3.49622787325643e-05
case_228,2.0148050680290908e-05,0.00012303507537581027,0.00012236529437359422
case_229,1.5815181541256607e-05,0.0001223084982484579,0.00012211556895636022
case_230,7.768278010189533e-06,6.302913971012458e-05,6.160912744235247e-05
case_231,8.06059324531816e-06,0.0001222043501911685,0.00011615463881753385
case_232,8.419494406552985e-06,3.1460414902539924e-05,3.1456798751605675e-05
case_233,1.6487294487887993e-05,0.00012212990259286016,0.0001220703125
case_234,8.74991383170709e-06,3.4119690099032596e-05,3.1456798751605675e-05
case_235,2.0494122509262525e-05,0.00012303507537581027,0.00012236797192599624
case_236,2.2805270418757573e-05,0.0001223084982484579,0.0001223084982484579
case_237,1.2618918844964355e-05,6.291359750321135e-05,6.291359750321135e-05
case_238,1.2125608918722719e-05,0.0001223084982484579,0.00012213461741339415
case_239,1.5849893316044472e-05,0.0001230794150615111,0.00012302029062993824
case_240,1.1520838597789407e-05,0.00012325664283707738,0.0001230367342941463
case_241,1.8624412405188195e-05,0.0001223084982484579,0.00012209682608954608
case_242,6.25369330009562e-06,3.1456798751605675e-05,3.1456798751605675e-05
case_243,9.204887646774296e-06,3.49622787325643e-05,3.2321069738827646e-05
case_244,2.835065060935449e-05,0.00012325664283707738,0.00012236797192599624
case_245,1.8619837646838278e-05,0.00012303507537581027,0.00012302029062993824
case_246,2.0083925846847706e-05,0.0001239629928022623,0.00012302029062993824
case_247,2.227997720183339e-05,0.0001223084982484579,0.00012207120016682893
case_248,1.0648629540810362e-05,6.153970753075555e-05,6.151014531496912e-05
case_249,1.212774895975599e-05,0.0001223084982484579,8.636474376544356e-05
case_250,9.799813597055618e-06,0.00012302029062993824,0.00012218169285915792
case_251,1.0389027920609806e-05,0.0001223084982484579,0.00012207403779029846
case_252,1.160896135843359e-05,6.151014531496912e-05,6.115424912422895e-05
case_253,1.9748806153074838e-05,0.0001230794150615111,0.00012302029062993824
case_254,1.0438288882141933e-05,6.302913971012458e-05,6.201390351634473e-05
case_255,2.0154071535216644e-05,0.00012325664283707738,0.00012302974937483668
case_256,2.9999850085005164e-05,0.0001239629928022623,0.00012306519784033298
case_257,2.5634300982346758e-05,0.00012302029062993824,0.00012252244050614536
case_258,2.9783226636936888e-05,0.0002446169964969158,0.0002444753481540829
case_259,2.0539593606372364e-05,0.00012302029062993824,0.0001223512808792293
case_260,2.437300281599164e-05,6.337450759019703e-05,6.294048216659576e-05
case_261,4.5290387788554654e-05,0.0001230794150615111,0.00012302029062993824
case_262,2.522632530599367e-05,0.0002441704273223877,0.000244140625
case_263,2.0391529687913135e-05,0.0001225462183356285,0.00012238208728376776
case_264,7.625903435837245e-06,3.2368778192903847e-05,3.1457737350137904e-05
case_265,8.440886631433386e-06,3.4119690099032596e-05,3.4119690099032596e-05
case_266,1.4911591279087588e-05,6.337450759019703e-05,6.202055374160409e-05
case_267,3.591708809835836e-05,0.0001230794150615111,0.00012236797192599624
case_268,5.463938578031957e-06,3.1456798751605675e-05,2.1412324713310227e-05
case_269,4.382686165627092e-05,0.0001230794150615111,0.00012303418770898134
case_270,1.0421635124657769e-05,6.151014531496912e-05,6.109992682468146e-05
case_271,3.4637978387763724e-05,0.0002446169964969158,0.00024426868185400963
case_272,4.765503399539739e-05,0.0002447359438519925,0.00019593931210692972
case_273,3.208519410691224e-05,0.0002446169964969158,0.0002446169964969158
case_274,4.429525142768398e-05,0.0002460405812598765,0.0002446169964969158
case_275,2.651655267982278e-05,0.0002446169964969158,0.00024433116777800024
case_276,0.00011002281826222315,0.00024651328567415476,0.0002452820772305131
case_277,2.6979087124345824e-05,0.000245092436671257,0.0002446169964969158
case_278,2.6327477826271206e-05,0.00024651328567415476,0.00024501560255885124
case_279,1.8983781046699733e-05,0.0002447359438519925,0.00024428829783573747
case_280,2.0494717318797484e-05,0.000245092436671257,0.0002443216508254409
case_281,3.9183611079351977e-05,0.0002447359438519925,0.0002446169964969158
case_282,2.185836638091132e-05,0.0002446169964969158,0.0002446169964969158
case_283,3.124961949652061e-05,0.000245092436671257,0.0002442017139401287
case_284,2.7216885428060777e-05,0.0002446169964969158,0.0002446169964969158
case_285,4.340422310633585e-05,0.000245092436671257,0.0002448107989039272
case_286,3.078909503528848e-05,0.0002446169964969158,0.00015895265096332878
case_287,3.607963662943803e-05,0.0002446169964969158,0.0002446169964969158
case_288,3.457363345660269e-05,0.0002446169964969158,0.0002446169964969158
case_289,3.264156839577481e-05,0.0002446169964969158,0.0002446169964969158
case_290,2.133364432665985e-05,0.0002446169964969158,0.000244140625
case_291,1.7075524738174863e-05,0.0002446169964969158,0.00014724435459356755
case_292,2.6014951799879782e-05,0.000244140625,0.00012302029062993824
case_293,4.048357732244767e-05,0.0002446169964969158,0.0002446169964969158
case_294,4.028574039693922e-05,0.0002446169964969158,0.0002446169964969158
case_295,2.522886097722221e-05,0.0002447359438519925,0.0002446169964969158
case_296,4.011878991150297e-05,0.0002446169964969158,0.0002441811375319958
case_297,3.306949292891659e-05,0.000245092436671257,0.0002446455473545939
case_298,3.0092121960478835e-05,0.000245092436671257,0.0002446169964969158
case_299,4.180536780040711e-05,0.000245092436671257,0.0002447929000481963
case_300,4.48459577455651e-05,0.0002446169964969158,0.0002446169964969158
case_301,3.0130498998914845e-05,0.0002446169964969158,0.0002446169964969158
case_302,3.628462218330242e-05,0.0002446169964969158,0.0002441752003505826
case_303,2.514536026865244e-05,0.0002446169964969158,0.0002446169964969158
case_304,1.8713642930379137e-05,0.000244140625,0.000244140625
case_305,3.0018953111721203e-05,0.0002446169964969158,0.0002446169964969158
case_306,3.774653669097461e-05,0.0002446169964969158,0.0002446169964969158
case_307,2.0327195670688525e-05,0.0002446169964969158,0.000244140625
case_308,4.914768214803189e-05,0.0002460405812598765,0.000244638416916132
case_309,3.1520707125309855e-05,0.0002446467406116426,0.0002446169964969158
case_310,8.869458724802826e-06,0.00012302029062993824,0.0001223084982484579
case_311,7.98518431111006e-06,6.337450759019703e-05,3.884474790538661e-05
case_312,1.3085666068946011e-05,0.00012303507537581027,0.00012295796477701515
case_313,9.588405191607308e-06,3.4119690099032596e-05,3.1456798751605675e-05
case_314,6.306885097728809e-06,3.055108754779212e-05,1.9752586013055407e-05
case_315,1.0467980246176012e-05,0.000244140625,0.00012302029062993824
case_316,2.2120091671240516e-05,0.00012325664283707738,0.0001230794150615111
case_317,1.0843389645742718e-05,6.302913971012458e-05,6.193118315422907e-05
case_318,1.7127009414252825e-05,0.00012302029062993824,0.00012302029062993824
case_319,7.671127605135553e-06,0.00012325664283707738,0.00012217812763992697
case_320,1.563951445859857e-05,6.337450759019703e-05,6.15349636063911e-05
case_321,7.891316272434779e-06,6.151014531496912e-05,4.2500403651501983e-05
case_322,3.0371316825039685e-05,0.00012325664283707738,0.00012302029062993824
case_323,1.0114095857716165e-05,0.0001223084982484579,0.0001222324644913897
case_324,9.30883743421873e-06,6.151014531496912e-05,6.115013820817694e-05
case_325,6.1508130784204695e-06,1.945121584867593e-05,1.7623664462007582e-05
case_326,1.2423351108736824e-05,0.00012302029062993824,6.222202500794083e-05
case_327,1.690407225396484e-05,0.0002446169964969158,0.00014743344218004495
case_328,1.3563727407017723e-05,6.151014531496912e-05,6.106495129643008e-05
case_329,8.97524478205014e-06,6.151014531496912e-05,6.104081694502383e-05
case_330,3.840837598545477e-05,0.00012325664283707738,0.0001230794150615111
case_331,2.5125484171439894e-05,0.00012302029062993824,0.00012217990297358483
case_332,3.5238095733802766e-05,0.00012325664283707738,0.00012302029062993824
case_333,4.130533488932997e-05,0.0002447359438519925,0.0002442598051857203
case_334,3.516182187013328e-05,0.00012325664283707738,0.0001231148635270074
case_335,2.047222005785443e-05,0.0001223084982484579,0.00012223664089106023
case_336,3.0370005333679728e-05,0.00012325664283707738,0.00012309591693338007
case_337,5.0709215429378673e-05,0.00012325664283707738,0.00012304158008191735
case_338,2.9080321837682277e-05,0.0001230794150615111,0.0001227168395416811
case_339,7.049376563372789e-06,2.1913767341175117e-05,2.15791860682657e-05
case_340,2.0684725313913077e-05,0.00012302029062993824,0.0001224378211190924
case_341,2.297961873409804e-05,0.00012325664283707738,0.00012303743278607726
case_342,9.729603334562853e-06,6.337450759019703e-05,6.153968570288271e-05
case_343,1.3386373211687896e-05,6.151014531496912e-05,6.151014531496912e-05
case_344,1.3631813999381848e-05,6.291359750321135e-05,6.151014531496912e-05
case_345,1.28671263155411e-05,0.00012302029062993824,0.0001224723382620141
case_346,3.260271478211507e-05,0.0001239629928022623,0.00012312726175878197
case_347,1.0536803529248573e-05,3.4119690099032596e-05,3.171215212205425e-05
case_348,9.130264515988529e-06,3.4119690099032596e-05,3.2295363780576736e-05
case_349,5.946584678895306e-06,3.4332275390625e-05,3.24349821312353e-05
case_350,9.94553465716308e-06,6.291359750321135e-05,6.127881351858377e-05
case_351,6.4934042711684015e-06,3.158663821523078e-05,3.1475861760554835e-05
case_352,1.9267135940026492e-05,0.0001223084982484579,0.0001223084982484579
case_353,2.3811537175788544e-05,0.00012236797192599624,0.00012236797192599624
case_354,1.1967060345341451e-05,0.00012325664283707738,0.00012302029062993824
case_355,1.4471847862296272e-05,0.0001225462183356285,0.0001224285806529224
case_356,1.1525594345584977e-05,6.115424912422895e-05,3.2859032216947526e-05
case_357,1.1533534234331455e-05,0.0001223084982484579,0.0001220876001752913
case_358,4.541754606179893e-05,0.00012302029062993824,0.00012257018534000963
case_359,6.31550346952281e-06,6.291359750321135e-05,6.164686783449724e-05
case_360,1.0949318493658211e-05,0.0001223084982484579,6.294016930041835e-05
case_361,9.819735169003252e-06,6.151014531496912e-05,3.489123992039822e-05
case_362,1.1857814570248593e-05,6.337450759019703e-05,6.291359750321135e-05
case_363,7.330584139708662e-06,3.0887862521922216e-05,3.077220753766596e-05
case_364,8.134607014653739e-06,6.103515625e-05,3.8964473787928e-05
case_365,8.779766176303383e-06,6.297075015027076e-05,6.151272827992216e-05
case_366,2.2765909307054244e-05,0.0001239629928022623,0.00012252914893906564
case_367,1.7506898075225763e-05,0.00012302029062993824,0.00012237430200912058
case_368,1.832536690926645e-05,0.0001223084982484579,0.00012215669266879559
case_369,2.339998354727868e-05,0.00012302029062993824,0.00012216025788802654
case_370,3.486941204755567e-05,0.00012325664283707738,0.0001232406939379871
case_371,3.632710286183283e-05,0.00012325664283707738,0.00012325664283707738
case_372,1.41631962833344e-05,6.291359750321135e-05,6.151014531496912e-05
case_373,1.4447268767980859e-05,6.162832141853869e-05,6.154205038910732e-05
case_374,6.552480044774711e-06,3.168725379509851e-05,3.075238419114612e-05
case_375,1.3359465810935944e-05,6.162832141853869e-05,6.151079287519678e-05
case_376,1.1167266166012269e-05,3.49622787325643e-05,3.4332275390625e-05
case_377,1.1031048416043632e-05,6.151014531496912e-05,4.087833076482639e-05
case_378,2.6085521312779747e-05,0.0001239629928022623,0.00012302029062993824
case_379,6.192196906340541e-06,6.103515625e-05,3.752872726181522e-05
case_380,8.400026672461536e-06,6.291359750321135e-05,6.194964225869626e-05
case_381,9.396371751790866e-06,6.151014531496912e-05,3.230062429793179e-05
case_382,6.656546702288324e-06,3.4119690099032596e-05,3.1666513677919284e-05
case_383,1.302612781728385e-05,6.337450759019703e-05,6.157266034279019e-05
case_384,6.697690878354479e-06,3.4119690099032596e-05,3.231968730688095e-05
case_385,2.2514030206366442e-05,0.00012302029062993824,0.0001225362648256123
case_386,1.8404281945549883e-05,0.00012325664283707738,0.00012268370483070612
case_387,1.9010802134289406e-05,0.00012302029062993824,0.00012256106128916144
case_388,6.471168944699457e-06,3.4119690099032596e-05,3.146995004499331e-05
